id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,source,_fivetran_synced,description,date,action_result
511,10,2025-03-15 13:27:50,957,803,537,263,807,2025-05-03 13:27:50,153,2025-02-06 13:27:50,598
437,637,2025-05-07 13:27:50,689,990,227,190,971,2025-03-07 13:27:50,613,2025-05-02 13:27:50,821
401,553,2025-03-18 13:27:50,535,912,884,854,824,2025-03-02 13:27:50,137,2025-02-06 13:27:50,126
600,401,2025-03-20 13:27:50,429,974,664,454,523,2025-03-02 13:27:50,698,2025-03-27 13:27:50,917
383,571,2025-02-21 13:27:50,892,755,621,200,256,2025-02-20 13:27:50,673,2025-05-07 13:27:50,824
767,163,2025-03-30 13:27:50,118,258,100,280,621,2025-03-21 13:27:50,628,2025-04-16 13:27:50,881
917,419,2025-02-13 13:27:50,387,916,767,100,127,2025-04-12 13:27:50,747,2025-02-21 13:27:50,147
680,351,2025-04-14 13:27:50,196,496,543,873,606,2025-03-23 13:27:50,543,2025-03-25 13:27:50,904
673,235,2025-04-24 13:27:50,454,255,389,702,589,2025-03-24 13:27:50,406,2025-02-21 13:27:50,524
313,128,2025-02-25 13:27:50,278,647,595,833,655,2025-04-21 13:27:50,102,2025-04-26 13:27:50,539
