id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,campaign_run_id,platform,is_mobile_device,step_id,device,test_variant,choice_number,is_bot_activity,user_agent,bot_activity_pattern,_fivetran_synced,action_result,browser
443,825,2025-04-07 13:27:50,749,425,760,963,952,403,FALSE,967,947,891,623,FALSE,298,713,2025-04-11 13:27:50,679,286
290,139,2025-03-05 13:27:50,163,434,965,328,231,810,FALSE,45,795,335,989,FALSE,293,543,2025-04-04 13:27:50,582,305
424,945,2025-03-28 13:27:50,824,845,813,486,650,413,FALSE,497,190,904,420,TRUE,757,976,2025-03-01 13:27:50,978,692
202,821,2025-04-20 13:27:50,146,523,837,473,292,615,TRUE,105,528,464,308,FALSE,881,608,2025-05-14 13:27:50,633,991
743,919,2025-02-27 13:27:50,873,461,199,847,341,895,TRUE,267,371,287,928,FALSE,339,242,2025-03-29 13:27:50,658,331
134,134,2025-04-07 13:27:50,534,724,233,229,372,574,TRUE,887,966,147,735,TRUE,919,205,2025-05-12 13:27:50,931,538
273,935,2025-02-27 13:27:50,898,132,561,829,975,177,FALSE,947,667,27,859,FALSE,138,504,2025-04-03 13:27:50,472,843
767,705,2025-02-09 13:27:50,954,260,463,716,237,880,TRUE,44,413,139,887,TRUE,163,652,2025-02-05 13:27:50,776,506
667,435,2025-05-04 13:27:50,654,885,669,941,706,870,TRUE,682,622,70,695,FALSE,218,557,2025-03-14 13:27:50,582,276
463,872,2025-04-15 13:27:50,885,666,306,747,291,398,FALSE,129,999,59,196,TRUE,622,369,2025-03-30 13:27:50,311,978
