id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,status,_fivetran_synced,action_result
249,845,2025-03-30 13:27:50,619,351,797,583,414,2025-04-22 13:27:50,774
152,931,2025-05-10 13:27:50,574,71,35,179,225,2025-05-07 13:27:50,358
365,533,2025-03-31 13:27:50,208,486,643,862,745,2025-03-02 13:27:50,587
482,236,2025-02-09 13:27:50,901,611,362,224,391,2025-02-26 13:27:50,202
628,400,2025-03-19 13:27:50,25,886,28,803,932,2025-02-04 13:27:50,853
168,276,2025-04-01 13:27:50,585,147,805,918,509,2025-04-23 13:27:50,488
111,59,2025-03-18 13:27:50,59,140,934,469,404,2025-03-18 13:27:50,787
595,555,2025-04-03 13:27:50,480,706,810,915,229,2025-03-03 13:27:50,943
954,176,2025-03-09 13:27:50,641,313,475,106,592,2025-03-23 13:27:50,935
753,507,2025-04-14 13:27:50,943,99,680,488,604,2025-05-10 13:27:50,299
