id,lead_id,activity_date,activity_type_id,campaign_id,primary_attribute_value_id,primary_attribute_value,campaign_run_id,_fivetran_synced,webform_id,client_ip_address,form_fields,webpage_id,user_agent,query_parameters,referrer_url,test_variant,action_result
502,552,2025-05-07 13:27:50,922,337,397,994,331,2025-03-29 13:27:50,250,939,131,570,628,303,567,626,905
653,403,2025-03-14 13:27:50,298,59,364,276,97,2025-03-07 13:27:50,774,780,827,936,858,446,690,592,258
420,841,2025-04-12 13:27:50,169,577,534,648,778,2025-03-15 13:27:50,55,591,617,663,548,187,701,183,745
817,850,2025-04-27 13:27:50,988,994,841,906,801,2025-04-20 13:27:50,513,327,108,1000,145,167,323,141,921
751,35,2025-02-22 13:27:50,849,719,874,795,944,2025-02-09 13:27:50,272,367,844,513,854,601,511,903,241
681,167,2025-02-20 13:27:50,570,502,203,686,882,2025-05-12 13:27:50,566,621,194,321,208,899,339,379,256
625,551,2025-03-16 13:27:50,483,788,121,684,431,2025-03-15 13:27:50,3,614,931,853,551,526,932,686,868
347,532,2025-03-21 13:27:50,464,65,591,743,320,2025-04-10 13:27:50,683,978,699,365,409,216,861,205,647
513,246,2025-02-16 13:27:50,94,815,149,308,565,2025-02-17 13:27:50,333,410,231,306,406,620,219,963,982
986,911,2025-03-03 13:27:50,786,44,184,301,723,2025-04-21 13:27:50,831,398,788,85,666,644,758,978,818
