accounting_book_id,accounting_book_extid,accounting_book_name,base_book_id,date_created,date_last_modified,effective_period_id,form_template_component_id,form_template_id,is_adjustment_only,is_arrangement_level_reclass,is_consolidated,is_contingent_revenue_handling,is_include_child_subsidiaries,is_primary,is_two_step_revenue_allocation,status,unbilled_receivable_grouping,_fivetran_deleted,date_deleted,_fivetran_synced
715.58,919,262,111.97,2025-02-25 13:27:50,2025-05-13 13:27:50,836.93,626,18.05,709,566,273,503,480,813,301,642,511,TRUE,2025-04-08 13:27:50,2025-04-22 13:27:50
639.96,672,476,98.18,2025-05-11 13:27:50,2025-02-23 13:27:50,391.87,126,650.52,238,100,173,836,867,271,166,670,636,FALSE,2025-04-28 13:27:50,2025-04-28 13:27:50
781.15,234,324,48.67,2025-02-04 13:27:50,2025-03-26 13:27:50,6.64,246,941.38,624,593,162,387,938,571,995,208,748,FALSE,2025-03-11 13:27:50,2025-02-07 13:27:50
538.77,112,635,808.75,2025-02-13 13:27:50,2025-03-21 13:27:50,713.69,188,349.38,501,463,782,333,724,416,801,663,449,FALSE,2025-04-20 13:27:50,2025-05-12 13:27:50
689.48,818,804,421.57,2025-02-23 13:27:50,2025-05-09 13:27:50,58.16,431,518.12,319,561,654,212,611,217,414,810,109,TRUE,2025-04-17 13:27:50,2025-03-08 13:27:50
99.09,673,510,233.27,2025-03-29 13:27:50,2025-03-12 13:27:50,404.95,266,741.84,233,531,166,999,865,508,688,469,895,FALSE,2025-04-06 13:27:50,2025-04-03 13:27:50
406.8,755,343,606.05,2025-05-10 13:27:50,2025-02-20 13:27:50,351.1,496,735.4,448,809,356,548,142,965,493,492,107,FALSE,2025-02-28 13:27:50,2025-05-02 13:27:50
100.93,457,404,822.47,2025-03-26 13:27:50,2025-04-13 13:27:50,745.88,190,743.79,582,784,267,475,959,532,431,279,717,FALSE,2025-03-18 13:27:50,2025-04-06 13:27:50
198.54,185,789,610.7,2025-02-14 13:27:50,2025-05-12 13:27:50,518.57,765,506.6,329,868,896,141,918,343,944,985,386,FALSE,2025-02-09 13:27:50,2025-05-10 13:27:50
690.39,101,638,986.36,2025-02-14 13:27:50,2025-04-25 13:27:50,25.36,690,980.96,903,114,502,381,463,845,479,163,541,TRUE,2025-04-22 13:27:50,2025-03-13 13:27:50
