budget_id,accounting_book_id,accounting_period_id,account_id,amount,budget_date,category_id,class_id,customer_id,department_id,item_id,location_id,subsidiary_id,_fivetran_deleted,date_deleted,_fivetran_synced
219.35,418.03,352.31,296.52,758.5,2025-02-24 13:27:50,744.8,838.23,511.58,946.24,540.33,87.23,792.82,TRUE,2025-04-25 13:27:50,2025-03-09 13:27:50
68.78,175.97,154.88,203.92,438.24,2025-04-21 13:27:50,163.03,640.5,547.9,313.5,266.8,869.75,299.84,FALSE,2025-05-08 13:27:50,2025-03-17 13:27:50
273.42,206.23,284.06,11.22,562.07,2025-03-31 13:27:50,526.91,909.57,726.54,462.38,552.73,690.67,960.63,FALSE,2025-03-31 13:27:50,2025-03-12 13:27:50
100.53,691.66,700.63,391.29,624.48,2025-02-15 13:27:50,187.16,18.24,158.24,914.19,954.53,602.97,49.5,FALSE,2025-04-22 13:27:50,2025-04-08 13:27:50
130.55,480.8,319.37,245.37,111.68,2025-04-11 13:27:50,414.01,576.22,959.68,292.51,955.78,848.69,944.49,TRUE,2025-03-04 13:27:50,2025-04-11 13:27:50
341.86,824.1,775.13,7.25,337.5,2025-04-05 13:27:50,808.43,500.3,263.57,704.68,328.56,577.0,592.99,TRUE,2025-04-07 13:27:50,2025-04-05 13:27:50
482.75,816.78,944.8,357.85,865.09,2025-05-06 13:27:50,523.48,932.62,933.39,493.26,480.75,844.99,892.01,TRUE,2025-03-17 13:27:50,2025-04-08 13:27:50
383.84,181.82,791.89,726.58,391.69,2025-05-12 13:27:50,959.19,85.1,675.67,182.66,646.74,939.28,744.88,TRUE,2025-05-08 13:27:50,2025-05-11 13:27:50
118.16,339.83,482.23,194.94,517.69,2025-04-29 13:27:50,391.85,324.86,912.6,319.76,557.16,136.05,640.59,TRUE,2025-02-21 13:27:50,2025-05-10 13:27:50
692.53,84.73,752.82,101.22,883.68,2025-02-07 13:27:50,441.65,947.83,292.98,692.14,840.82,834.97,111.34,FALSE,2025-04-20 13:27:50,2025-03-09 13:27:50
