budget_category_id,isinactive,is_global,name,_fivetran_deleted,date_deleted,_fivetran_synced
674.19,599,466,486,FALSE,2025-02-04 13:27:50,2025-03-07 13:27:50
697.4,218,675,385,FALSE,2025-03-22 13:27:50,2025-04-10 13:27:50
601.58,106,731,153,TRUE,2025-03-14 13:27:50,2025-04-04 13:27:50
972.97,323,596,261,TRUE,2025-03-03 13:27:50,2025-03-26 13:27:50
977.85,882,375,251,FALSE,2025-02-11 13:27:50,2025-02-18 13:27:50
930.97,813,578,134,FALSE,2025-02-26 13:27:50,2025-02-07 13:27:50
753.35,389,727,291,TRUE,2025-02-22 13:27:50,2025-04-24 13:27:50
40.07,871,642,318,FALSE,2025-04-30 13:27:50,2025-03-02 13:27:50
31.8,281,443,336,FALSE,2025-03-05 13:27:50,2025-05-13 13:27:50
594.33,164,768,100,TRUE,2025-03-08 13:27:50,2025-04-20 13:27:50
