class_id,class_extid,date_last_modified,full_name,isinactive,is_including_child_subs,name,parent_id,support_link,_fivetran_deleted,date_deleted,_fivetran_synced,department_id,end_date,start_date,include_in_coupa
331.96,966,2025-02-15 13:27:50,178,478,451,612,391.32,236,TRUE,2025-02-15 13:27:50,2025-03-30 13:27:50,249.79,2025-04-15 13:27:50,2025-03-14 13:27:50,100
927.78,130,2025-05-04 13:27:50,707,168,502,452,692.31,690,TRUE,2025-03-23 13:27:50,2025-03-23 13:27:50,854.39,2025-05-12 13:27:50,2025-05-10 13:27:50,425
469.88,425,2025-05-10 13:27:50,455,404,500,744,906.01,929,TRUE,2025-02-10 13:27:50,2025-03-06 13:27:50,651.74,2025-04-14 13:27:50,2025-03-17 13:27:50,408
309.57,517,2025-05-01 13:27:50,666,538,340,295,483.39,388,TRUE,2025-04-16 13:27:50,2025-04-29 13:27:50,715.97,2025-03-03 13:27:50,2025-04-14 13:27:50,479
746.86,552,2025-02-26 13:27:50,769,209,165,162,68.46,492,TRUE,2025-04-01 13:27:50,2025-04-19 13:27:50,297.63,2025-03-19 13:27:50,2025-04-11 13:27:50,816
856.81,142,2025-03-07 13:27:50,935,574,588,169,908.92,223,TRUE,2025-05-12 13:27:50,2025-03-15 13:27:50,429.12,2025-03-22 13:27:50,2025-03-13 13:27:50,723
859.11,348,2025-03-31 13:27:50,258,768,606,546,388.05,970,FALSE,2025-05-08 13:27:50,2025-03-01 13:27:50,908.58,2025-05-06 13:27:50,2025-04-14 13:27:50,830
659.3,247,2025-02-05 13:27:50,971,920,773,848,977.44,169,FALSE,2025-05-10 13:27:50,2025-02-26 13:27:50,980.52,2025-03-05 13:27:50,2025-03-20 13:27:50,218
463.73,647,2025-04-23 13:27:50,132,580,701,647,990.4,704,FALSE,2025-03-22 13:27:50,2025-04-09 13:27:50,249.99,2025-05-01 13:27:50,2025-03-20 13:27:50,110
911.81,617,2025-05-02 13:27:50,384,219,182,567,700.49,271,FALSE,2025-04-20 13:27:50,2025-04-17 13:27:50,871.59,2025-03-12 13:27:50,2025-02-09 13:27:50,737
