account_id,incident_id,project_name,dataset_name,incident_type,incident_created_date,incident_created_timestamp,n_events,n_tables,n_key_assets,last_feedback,last_feedback_date,last_feedback_timestamp,first_feedback,first_feedback_timestamp,max_importance_score,avg_importance_score,incident_app_url,key_assets_with_importance_score,non_key_assets_with_importance_score,owner,severity,sent_via,sent_via_channel,domains,tags,custom_sql,rule_uuid,rule_description,rule_type,job_uuid,linked_tickets,row_number
806,554,912,893,952,2025-02-10,2025-04-05 13:27:50,586,756,992,853,2025-03-29,2025-04-05 13:27:50,806,2025-03-13 13:27:50,324.18,710.34,845,"[1, 2, 3]","[1, 2, 3]",339,520,599,468,885,708,341,838,934,391,970,655,799
187,631,633,116,298,2025-03-17,2025-03-31 13:27:50,751,273,697,473,2025-03-20,2025-02-24 13:27:50,291,2025-04-09 13:27:50,209.62,934.51,416,"[1, 2, 3]","[1, 2, 3]",686,887,431,930,448,219,277,906,567,582,373,430,257
899,937,183,300,125,2025-05-15,2025-02-08 13:27:50,858,545,210,188,2025-03-28,2025-02-10 13:27:50,655,2025-03-25 13:27:50,751.26,488.54,431,"[1, 2, 3]","[1, 2, 3]",660,877,624,203,507,797,871,189,723,257,826,511,371
968,127,108,692,715,2025-05-05,2025-02-23 13:27:50,952,892,267,103,2025-04-07,2025-03-15 13:27:50,628,2025-04-14 13:27:50,685.38,574.74,574,"[1, 2, 3]","[1, 2, 3]",517,501,214,422,657,162,230,496,795,112,357,756,842
830,406,538,690,937,2025-02-24,2025-04-20 13:27:50,959,131,854,405,2025-02-05,2025-02-22 13:27:50,732,2025-03-02 13:27:50,577.5,580.15,491,"[1, 2, 3]","[1, 2, 3]",691,933,247,107,522,365,410,387,659,407,223,952,915
401,976,360,669,639,2025-04-08,2025-04-04 13:27:50,236,859,358,353,2025-05-12,2025-04-28 13:27:50,478,2025-04-26 13:27:50,888.56,354.5,305,"[1, 2, 3]","[1, 2, 3]",809,999,634,689,514,577,213,342,634,416,520,504,695
970,615,563,413,908,2025-04-24,2025-03-14 13:27:50,897,324,644,463,2025-02-08,2025-04-05 13:27:50,739,2025-03-02 13:27:50,511.59,244.91,353,"[1, 2, 3]","[1, 2, 3]",965,472,518,446,755,533,725,977,503,445,564,679,457
944,908,257,426,666,2025-02-19,2025-04-30 13:27:50,338,216,160,693,2025-04-11,2025-02-17 13:27:50,430,2025-03-31 13:27:50,21.85,921.73,547,"[1, 2, 3]","[1, 2, 3]",615,182,319,451,532,350,278,981,543,282,604,879,780
875,572,770,573,501,2025-02-05,2025-04-28 13:27:50,314,209,665,243,2025-04-01,2025-05-13 13:27:50,150,2025-04-27 13:27:50,61.48,366.68,267,"[1, 2, 3]","[1, 2, 3]",402,626,285,171,251,854,125,169,810,880,138,597,969
383,940,327,629,658,2025-03-30,2025-02-27 13:27:50,868,149,168,903,2025-02-24,2025-05-15 13:27:50,306,2025-03-04 13:27:50,291.16,350.31,680,"[1, 2, 3]","[1, 2, 3]",281,140,710,190,411,944,987,382,165,284,155,341,62
