account_id,tables,full_table_id,project_name,dataset_name,created_on,table_name,table_type,monitor_uuid,monitor_type,agg_type,monitor_status,breach_rate_last_10_runs,suggestion,last_modified_by,monitor_url,domains,row_number
916,"[1, 2, 3]",710,943,390,2025-05-02 13:27:50,250,373,364,516,768,846,322,612,316,714,463,751
731,"[1, 2, 3]",753,115,914,2025-04-27 13:27:50,217,844,576,734,931,620,297,344,330,284,247,87
171,"[1, 2, 3]",285,366,802,2025-04-02 13:27:50,737,406,745,474,986,774,407,567,944,311,726,127
244,"[1, 2, 3]",858,389,753,2025-05-03 13:27:50,784,526,552,579,993,398,497,739,828,907,470,599
304,"[1, 2, 3]",163,645,661,2025-03-31 13:27:50,792,348,406,564,380,675,551,123,438,181,284,20
634,"[1, 2, 3]",710,640,318,2025-02-15 13:27:50,962,192,858,377,878,529,211,156,792,706,399,947
440,"[1, 2, 3]",506,878,904,2025-03-19 13:27:50,189,125,947,718,748,678,907,779,282,992,766,831
743,"[1, 2, 3]",464,681,398,2025-03-12 13:27:50,765,351,780,860,957,935,115,155,676,875,894,916
193,"[1, 2, 3]",127,745,279,2025-03-21 13:27:50,505,847,169,630,813,409,768,875,788,927,324,210
518,"[1, 2, 3]",765,254,347,2025-04-11 13:27:50,204,931,225,866,260,726,365,220,407,919,159,653
