account_id,full_table_id,project_name,dataset_name,table_name,table_type,importance_score,update_frequency_hours,total_rows,total_bytes,rows_per_day,bytes_per_day,has_time_field,has_txt_field,has_num_field,has_bool_field,domains,row_number
309,735,278,883,536,279,489.11,694,830.06,489.69,496.72,738.06,TRUE,TRUE,TRUE,TRUE,743,423
607,243,663,208,581,151,447.54,323,797.09,543.0,94.66,781.6,FALSE,FALSE,TRUE,FALSE,601,173
111,415,539,918,465,731,611.51,633,863.19,616.99,529.14,750.77,FALSE,FALSE,TRUE,TRUE,677,168
338,239,689,360,348,377,414.13,349,524.82,951.36,685.05,910.49,TRUE,TRUE,TRUE,FALSE,683,223
182,748,564,940,111,367,848.3,722,340.15,531.75,12.65,597.74,FALSE,TRUE,FALSE,TRUE,975,996
449,956,835,559,261,833,52.38,417,682.59,438.56,841.41,424.42,TRUE,FALSE,TRUE,FALSE,377,257
961,208,620,622,128,232,591.48,785,233.05,690.76,620.44,606.01,FALSE,FALSE,FALSE,FALSE,448,313
611,477,809,258,873,652,731.45,366,951.08,514.68,906.91,811.83,FALSE,TRUE,FALSE,TRUE,499,161
656,237,159,885,155,910,201.13,189,314.19,141.89,261.92,52.46,TRUE,TRUE,FALSE,FALSE,754,534
182,185,965,518,532,508,103.86,764,110.84,718.65,544.26,834.62,TRUE,TRUE,TRUE,FALSE,259,125
