account_id,type,full_table_id,project_name,dataset_name,table_name,table_type,field,field_val,created_at,last_update,anomalous_data_time,min_expected,expected,max_expected,actual,first_status,first_status_time,hours_to_first_status,last_status,last_status_time,last_status_user,resolve_time,hours_to_resolution,mc_incident_id,event_app_url,mc_event_id,event_data,domains,severity,priority,segmented_fields,segmented_fields_values,monitor_id,monitor_description,row_number,monitor_uuid
326,643,159,830,630,146,272,791,939,2025-03-10 13:27:50,203,2025-02-22 13:27:50,782,650,176,910,917,2025-05-13 13:27:50,878,650,2025-04-26 13:27:50,300,2025-02-18 13:27:50,779,912,747,367,469,316,554,826,364,321,285,191,22,114
234,597,470,863,105,252,347,648,885,2025-02-12 13:27:50,887,2025-05-09 13:27:50,716,852,231,687,792,2025-02-21 13:27:50,109,274,2025-03-09 13:27:50,238,2025-04-19 13:27:50,158,615,707,187,132,878,234,123,510,508,714,541,230,641
598,133,261,756,241,515,491,121,690,2025-02-24 13:27:50,362,2025-02-24 13:27:50,734,671,213,730,288,2025-04-20 13:27:50,688,321,2025-02-25 13:27:50,750,2025-02-22 13:27:50,403,416,997,678,253,538,456,207,998,272,796,143,787,111
881,260,132,454,291,728,987,272,213,2025-02-13 13:27:50,201,2025-04-25 13:27:50,772,350,292,195,997,2025-02-16 13:27:50,617,789,2025-03-25 13:27:50,378,2025-04-13 13:27:50,379,267,932,501,356,296,631,117,545,518,409,866,800,766
993,236,578,408,891,722,800,215,419,2025-04-03 13:27:50,823,2025-03-12 13:27:50,138,127,147,512,148,2025-05-15 13:27:50,908,723,2025-02-22 13:27:50,985,2025-02-25 13:27:50,269,802,933,336,114,809,972,113,187,652,408,202,850,518
988,868,356,553,365,756,502,336,692,2025-05-05 13:27:50,385,2025-02-25 13:27:50,503,256,306,643,742,2025-03-12 13:27:50,643,159,2025-05-07 13:27:50,163,2025-02-17 13:27:50,111,417,840,572,947,449,666,463,286,523,919,662,968,771
918,449,798,213,628,771,566,563,250,2025-02-08 13:27:50,223,2025-03-02 13:27:50,801,641,396,512,837,2025-02-12 13:27:50,849,197,2025-02-10 13:27:50,384,2025-05-11 13:27:50,160,252,357,915,152,294,715,402,673,818,137,607,527,218
447,984,518,397,876,928,146,963,160,2025-02-07 13:27:50,781,2025-03-04 13:27:50,408,887,886,713,560,2025-03-27 13:27:50,320,817,2025-03-25 13:27:50,670,2025-05-15 13:27:50,861,167,795,323,184,527,297,545,219,985,639,984,764,601
687,267,821,766,842,798,821,949,313,2025-03-30 13:27:50,523,2025-05-13 13:27:50,154,985,733,621,296,2025-03-08 13:27:50,422,529,2025-05-05 13:27:50,906,2025-05-08 13:27:50,932,318,559,590,225,107,961,484,366,586,257,641,236,140
549,552,326,459,360,917,978,951,925,2025-03-26 13:27:50,266,2025-05-07 13:27:50,562,873,352,685,495,2025-05-05 13:27:50,804,980,2025-02-28 13:27:50,394,2025-03-02 13:27:50,907,434,311,921,378,269,992,499,298,316,670,889,269,796
