query_map,run_results,ping_date,_uploaded_at,run_id,recorded_at,version,edition,recording_ce_finished_at,recording_ee_finished_at,uuid,source,load_metadata
839,212,2025-02-13,821.24,751,251,936,415,390,917,568,261,590
142,648,2025-04-10,913.78,115,751,973,817,691,405,846,527,527
267,977,2025-02-26,349.9,261,831,329,263,685,118,354,674,398
533,717,2025-05-12,424.52,207,464,838,627,587,736,615,594,343
565,122,2025-02-18,559.14,373,877,987,668,594,291,237,211,485
261,561,2025-05-10,154.86,266,643,838,865,513,866,806,920,766
744,923,2025-02-06,437.19,719,255,843,911,854,811,906,238,853
784,308,2025-03-31,406.08,234,557,478,247,532,687,984,110,394
379,963,2025-02-25,202.47,948,738,613,306,155,163,222,212,990
363,135,2025-03-03,604.58,286,926,118,662,282,291,874,106,745
