caseaccessforaccountowner,contactaccessforaccountowner,developername,forecastuserid,id,lastmodifiedbyid,lastmodifieddate,mayforecastmanagershare,name,opportunityaccessforaccountowner,parentroleid,portalaccountid,portalrole,portaltype,rollupdescription,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
184,397,155,863,919,433,2025-03-13 13:27:50,FALSE,714,943,463,514,110,512,300,2025-03-25 13:27:50,2025-04-19 13:27:50,2025-04-07 13:27:50,2025-02-07 13:27:50,374,754
877,124,472,399,315,876,2025-02-20 13:27:50,TRUE,584,481,453,952,879,224,623,2025-03-06 13:27:50,2025-04-18 13:27:50,2025-05-04 13:27:50,2025-03-21 13:27:50,347,264
164,292,486,446,180,467,2025-03-25 13:27:50,FALSE,661,937,601,247,587,560,578,2025-03-22 13:27:50,2025-02-18 13:27:50,2025-02-13 13:27:50,2025-04-28 13:27:50,529,394
166,492,856,355,880,565,2025-05-09 13:27:50,TRUE,820,727,458,151,417,939,155,2025-02-05 13:27:50,2025-04-30 13:27:50,2025-04-02 13:27:50,2025-04-16 13:27:50,266,208
868,661,781,202,333,683,2025-05-05 13:27:50,TRUE,492,985,476,886,132,853,220,2025-05-02 13:27:50,2025-05-10 13:27:50,2025-04-26 13:27:50,2025-03-01 13:27:50,378,725
486,844,729,101,719,569,2025-04-02 13:27:50,FALSE,403,679,159,482,619,819,665,2025-03-16 13:27:50,2025-03-06 13:27:50,2025-04-17 13:27:50,2025-04-05 13:27:50,524,272
279,864,765,424,436,466,2025-03-02 13:27:50,FALSE,281,858,801,399,991,881,163,2025-04-22 13:27:50,2025-04-06 13:27:50,2025-03-30 13:27:50,2025-05-08 13:27:50,811,510
144,682,327,904,862,320,2025-03-13 13:27:50,TRUE,626,696,275,328,449,430,726,2025-04-30 13:27:50,2025-05-08 13:27:50,2025-04-18 13:27:50,2025-02-17 13:27:50,4,901
606,701,540,172,594,184,2025-03-12 13:27:50,TRUE,677,143,222,359,118,933,413,2025-04-22 13:27:50,2025-05-04 13:27:50,2025-04-14 13:27:50,2025-02-08 13:27:50,803,668
241,771,792,436,523,761,2025-02-27 13:27:50,FALSE,774,635,489,455,351,484,780,2025-03-01 13:27:50,2025-04-19 13:27:50,2025-04-30 13:27:50,2025-04-21 13:27:50,817,675
