accountid,createdbyid,createddate,datatype,field,id,isdeleted,newvalue__bo,newvalue__de,newvalue__fl,newvalue__st,oldvalue__bo,oldvalue__de,oldvalue__fl,oldvalue__st,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
635,682,2025-04-28 13:27:50,875,387,340,TRUE,TRUE,427,863.9,215,FALSE,500,66.16,520,2025-04-22 13:27:50,2025-04-18 13:27:50,2025-03-14 13:27:50,862,707
921,575,2025-04-18 13:27:50,175,402,355,FALSE,TRUE,766,310.97,772,FALSE,405,740.49,478,2025-02-23 13:27:50,2025-03-29 13:27:50,2025-04-10 13:27:50,392,401
714,129,2025-04-18 13:27:50,837,570,506,FALSE,FALSE,958,122.7,909,TRUE,484,748.79,111,2025-02-27 13:27:50,2025-03-17 13:27:50,2025-05-13 13:27:50,584,103
564,271,2025-02-05 13:27:50,437,911,926,FALSE,FALSE,903,378.45,494,FALSE,34,47.42,468,2025-04-24 13:27:50,2025-04-11 13:27:50,2025-05-12 13:27:50,508,412
866,123,2025-04-23 13:27:50,444,317,173,TRUE,FALSE,21,622.0,309,TRUE,726,637.85,933,2025-02-28 13:27:50,2025-04-27 13:27:50,2025-04-18 13:27:50,937,896
261,799,2025-05-09 13:27:50,718,963,936,TRUE,TRUE,137,789.79,324,TRUE,145,270.21,419,2025-04-14 13:27:50,2025-03-13 13:27:50,2025-03-12 13:27:50,821,335
596,208,2025-03-08 13:27:50,947,713,800,TRUE,TRUE,747,114.87,262,FALSE,564,912.24,158,2025-05-06 13:27:50,2025-02-14 13:27:50,2025-02-24 13:27:50,673,456
784,895,2025-05-09 13:27:50,890,934,238,FALSE,TRUE,686,980.91,418,TRUE,209,434.45,513,2025-05-02 13:27:50,2025-04-24 13:27:50,2025-03-05 13:27:50,152,280
107,169,2025-02-28 13:27:50,260,937,961,TRUE,FALSE,195,691.92,638,FALSE,649,738.46,253,2025-02-26 13:27:50,2025-05-12 13:27:50,2025-04-09 13:27:50,162,344
943,655,2025-02-04 13:27:50,889,230,589,TRUE,TRUE,884,10.76,639,TRUE,739,284.42,264,2025-02-11 13:27:50,2025-03-05 13:27:50,2025-03-24 13:27:50,742,934
