bizible2__contact__c,bizible2__lead__c,bizible2__uniqueid__c,createdbyid,createddate,id,initial_mql_date__c,isdeleted,is_mql__c,lastmodifiedbyid,lastmodifieddate,mql_date__c,name,ownerid,person_status__c,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
690,285,870,121,2025-04-15 13:27:50,741,2025-05-13 13:27:50,TRUE,TRUE,479,2025-04-15 13:27:50,2025-03-08 13:27:50,305,227,809,2025-04-30 13:27:50,2025-05-07 13:27:50,2025-02-17 13:27:50,2025-05-08 13:27:50,75,211
845,312,892,499,2025-04-12 13:27:50,847,2025-05-10 13:27:50,TRUE,FALSE,957,2025-05-08 13:27:50,2025-02-28 13:27:50,602,748,897,2025-02-19 13:27:50,2025-04-08 13:27:50,2025-02-08 13:27:50,2025-04-02 13:27:50,489,818
799,458,373,556,2025-04-24 13:27:50,107,2025-05-01 13:27:50,TRUE,TRUE,290,2025-05-12 13:27:50,2025-03-03 13:27:50,672,751,795,2025-03-29 13:27:50,2025-02-24 13:27:50,2025-03-26 13:27:50,2025-03-16 13:27:50,90,507
384,540,337,632,2025-03-26 13:27:50,652,2025-04-24 13:27:50,TRUE,TRUE,723,2025-04-08 13:27:50,2025-02-28 13:27:50,760,343,287,2025-02-13 13:27:50,2025-05-08 13:27:50,2025-05-07 13:27:50,2025-03-10 13:27:50,718,607
275,709,236,931,2025-05-09 13:27:50,258,2025-05-14 13:27:50,FALSE,TRUE,402,2025-02-08 13:27:50,2025-05-10 13:27:50,677,613,799,2025-04-01 13:27:50,2025-03-04 13:27:50,2025-04-18 13:27:50,2025-02-17 13:27:50,519,497
922,391,486,468,2025-05-12 13:27:50,776,2025-03-16 13:27:50,TRUE,TRUE,233,2025-03-15 13:27:50,2025-04-14 13:27:50,144,763,149,2025-03-23 13:27:50,2025-02-27 13:27:50,2025-04-25 13:27:50,2025-02-09 13:27:50,183,319
908,789,261,549,2025-02-27 13:27:50,977,2025-03-17 13:27:50,TRUE,FALSE,848,2025-04-24 13:27:50,2025-02-18 13:27:50,615,660,754,2025-02-12 13:27:50,2025-03-06 13:27:50,2025-04-05 13:27:50,2025-04-22 13:27:50,79,436
873,580,569,696,2025-02-25 13:27:50,401,2025-02-16 13:27:50,TRUE,TRUE,775,2025-02-13 13:27:50,2025-04-13 13:27:50,812,211,589,2025-03-10 13:27:50,2025-02-12 13:27:50,2025-03-24 13:27:50,2025-02-18 13:27:50,218,672
736,563,146,780,2025-03-19 13:27:50,834,2025-05-05 13:27:50,FALSE,TRUE,926,2025-04-22 13:27:50,2025-05-03 13:27:50,413,180,598,2025-03-17 13:27:50,2025-02-19 13:27:50,2025-02-27 13:27:50,2025-04-08 13:27:50,771,861
702,988,431,499,2025-02-06 13:27:50,945,2025-04-09 13:27:50,FALSE,TRUE,294,2025-03-07 13:27:50,2025-04-23 13:27:50,279,762,620,2025-02-06 13:27:50,2025-03-01 13:27:50,2025-04-11 13:27:50,2025-04-20 13:27:50,500,877
