actualcost,alliance_partner_name__c,allocadia_id__c,amountallopportunities,amountwonopportunities,bizible2__bizible_attribution_synctype__c,bizible2__touchpoint_end_date__c,bizible2__touchpoint_start_date__c,bizible2__uniqueid__c,budgetedcost,budget_holder__c,campaignmemberrecordtypeid,campaign_owner_role__c,channel_partner_name__c,createdbyid,createddate,description,enddate,event_epic__c,expectedresponse,expectedrevenue,gtm_motion__c,hierarchyactualcost,hierarchyamountallopportunities,hierarchyamountwonopportunities,hierarchybudgetedcost,hierarchyexpectedrevenue,hierarchynumberofcontacts,hierarchynumberofconvertedleads,hierarchynumberofleads,hierarchynumberofopportunities,hierarchynumberofresponses,hierarchynumberofwonopportunities,hierarchynumbersent,high_priority__c,id,in_person_virtual__c,isactive,isdeleted,is_an_alliance_partner_involved__c,is_a_channel_partner_involved__c,large_bucket__c,lastactivitydate,lastmodifiedbyid,lastmodifieddate,name,numberofcontacts,numberofconvertedleads,numberofleads,numberofopportunities,numberofresponses,numberofwonopportunities,numbersent,one__c,ownerid,parentid,planned_sao__c,post_event_outreach_sequence__c,pre_event_outreach_sequence__c,region__c,sales_play__c,startdate,status,strat_contribution__c,sub_region__c,systemmodstamp,total_planned_mql__c,type,type_details__c,vartopiadrs__approved_registrations_in_campaign__c,vartopiadrs__partner_account__c,vartopiadrs__registrations_in_campaign__c,vartopiadrs__sync_to_vartopia__c,vartopiadrs__updated_for_vartopia__c,will_there_be_mdf_funding__c,zoom_app__zoom_webinar__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,sales_dev_invite_support__c,sales_dev_onsite_support__c,registration_goal__c,attendance_goal__c,mdf_request__c,planned_won__c,planned_pipeline__c,form_submission_page__c,lastreferenceddate,lastvieweddate,white_glove__c,pipeline_roi__c,planned_mql__c,planned_inquiry__c,triple_play__c,vertical__c,new_fo_or_growth__c,is_hyperscaler_involved__c,hyperscaler__c
244.46,881,592,138.53,137.93,829,2025-04-03 13:27:50,2025-03-08 13:27:50,951,337.67,817,726,242,339,301,2025-04-14 13:27:50,297,2025-02-21 13:27:50,202,223.38,344.74,590,949.95,237.29,105.46,352.44,857.22,57,211,639,934,531,193,32.76,TRUE,966,581,FALSE,FALSE,302,128,225,2025-04-01 13:27:50,657,2025-05-11 13:27:50,100,695,638,811,296,19,905,798.82,170.4,954,786,430.1,365,449,906,782,2025-02-05 13:27:50,467,768,173,2025-04-06 13:27:50,94.01,528,797,432.52,133,206.46,TRUE,2025-04-26 13:27:50,394,264,2025-03-15 13:27:50,2025-02-07 13:27:50,2025-02-12 13:27:50,782,479,FALSE,TRUE,151.16,510.13,341,282.75,708.09,493,2025-02-26 13:27:50,2025-03-10 13:27:50,FALSE,708.73,985.53,518.01,524,381,996,605,282
763.37,474,181,252.38,872.77,553,2025-02-04 13:27:50,2025-03-24 13:27:50,857,495.81,475,238,319,256,829,2025-03-29 13:27:50,746,2025-04-06 13:27:50,793,993.15,696.65,166,974.9,544.95,193.54,782.55,557.08,685,884,693,203,132,500,265.44,TRUE,875,244,TRUE,TRUE,910,172,162,2025-03-24 13:27:50,681,2025-03-20 13:27:50,125,385,937,632,163,210,654,423.83,407.01,590,195,911.35,708,935,489,580,2025-05-04 13:27:50,405,903,925,2025-03-21 13:27:50,582.82,971,146,230.38,969,232.43,TRUE,2025-02-05 13:27:50,428,431,2025-04-03 13:27:50,2025-05-09 13:27:50,2025-05-03 13:27:50,864,805,TRUE,FALSE,711.83,205.69,497,333.03,295.74,720,2025-03-24 13:27:50,2025-02-15 13:27:50,FALSE,321.37,867.5,913.43,111,666,676,900,107
762.16,314,403,251.92,595.76,766,2025-03-16 13:27:50,2025-05-01 13:27:50,620,256.54,984,971,372,809,177,2025-02-16 13:27:50,636,2025-02-23 13:27:50,890,632.48,499.81,439,748.68,431.52,979.93,328.19,7.27,677,828,180,481,689,67,321.54,TRUE,450,958,TRUE,FALSE,527,319,346,2025-04-13 13:27:50,635,2025-03-11 13:27:50,417,917,642,536,305,335,323,224.5,336.71,844,816,918.52,292,436,495,520,2025-02-24 13:27:50,127,578,875,2025-05-10 13:27:50,543.56,329,485,61.2,426,622.76,FALSE,2025-05-03 13:27:50,517,774,2025-04-16 13:27:50,2025-03-02 13:27:50,2025-02-18 13:27:50,969,556,TRUE,TRUE,638.62,411.59,627,85.48,710.39,134,2025-03-05 13:27:50,2025-03-30 13:27:50,FALSE,586.11,971.55,321.04,841,312,363,400,277
71.66,808,894,216.92,210.41,555,2025-02-19 13:27:50,2025-04-23 13:27:50,963,212.2,961,663,600,521,881,2025-04-11 13:27:50,680,2025-03-26 13:27:50,460,339.13,227.85,490,398.65,869.96,855.52,978.87,692.59,574,984,944,794,581,162,670.01,FALSE,547,155,TRUE,FALSE,873,974,560,2025-04-03 13:27:50,820,2025-04-25 13:27:50,185,63,271,138,934,530,408,953.54,625.82,446,998,520.96,976,291,137,537,2025-03-17 13:27:50,457,247,632,2025-02-20 13:27:50,124.99,110,744,981.21,499,311.22,TRUE,2025-02-05 13:27:50,962,327,2025-05-14 13:27:50,2025-05-10 13:27:50,2025-03-03 13:27:50,267,498,FALSE,FALSE,777.25,556.19,456,769.34,291.21,207,2025-05-05 13:27:50,2025-05-03 13:27:50,FALSE,326.67,1.34,978.99,678,541,264,693,804
879.46,447,294,611.65,935.75,700,2025-04-20 13:27:50,2025-03-24 13:27:50,526,73.47,380,508,797,932,524,2025-03-11 13:27:50,754,2025-05-09 13:27:50,356,857.73,202.48,470,830.83,515.81,586.08,739.25,977.39,941,342,60,463,952,735,933.72,FALSE,765,592,FALSE,FALSE,216,979,750,2025-05-15 13:27:50,742,2025-02-05 13:27:50,518,313,763,848,428,194,560,641.2,1.45,164,845,490.86,290,377,810,531,2025-02-06 13:27:50,588,368,712,2025-02-21 13:27:50,389.51,695,837,6.38,860,541.67,FALSE,2025-03-05 13:27:50,473,562,2025-05-14 13:27:50,2025-03-28 13:27:50,2025-04-16 13:27:50,18,779,FALSE,TRUE,485.11,441.52,131,878.21,403.03,751,2025-02-25 13:27:50,2025-03-26 13:27:50,TRUE,943.31,165.55,336.83,243,902,320,670,624
280.54,539,547,718.08,536.86,806,2025-02-25 13:27:50,2025-04-25 13:27:50,698,401.56,174,306,791,523,530,2025-02-26 13:27:50,213,2025-04-30 13:27:50,835,669.1,870.83,209,269.54,501.03,680.79,518.09,807.72,391,235,225,688,620,800,647.63,TRUE,274,630,FALSE,FALSE,526,966,763,2025-02-17 13:27:50,812,2025-05-14 13:27:50,525,670,124,430,859,710,768,561.09,48.34,322,446,746.3,970,923,116,192,2025-04-23 13:27:50,525,817,976,2025-05-04 13:27:50,360.58,680,444,113.28,223,671.1,FALSE,2025-04-23 13:27:50,122,856,2025-04-06 13:27:50,2025-02-24 13:27:50,2025-04-02 13:27:50,889,525,FALSE,TRUE,961.32,65.8,520,32.75,768.84,254,2025-02-08 13:27:50,2025-05-06 13:27:50,FALSE,516.19,234.93,189.63,998,274,744,153,877
709.37,222,742,598.81,710.45,220,2025-03-31 13:27:50,2025-04-14 13:27:50,108,448.32,940,869,364,944,960,2025-02-05 13:27:50,481,2025-04-23 13:27:50,579,181.47,208.63,452,106.69,999.55,203.44,731.74,773.97,559,913,333,29,334,805,748.73,TRUE,536,396,TRUE,FALSE,971,413,820,2025-03-28 13:27:50,463,2025-05-01 13:27:50,912,762,141,109,403,458,215,386.77,97.75,559,784,976.7,852,610,643,649,2025-03-14 13:27:50,245,985,672,2025-04-27 13:27:50,325.43,322,260,981.74,674,193.21,TRUE,2025-03-12 13:27:50,754,764,2025-02-19 13:27:50,2025-03-07 13:27:50,2025-02-04 13:27:50,871,279,FALSE,FALSE,419.05,769.07,647,930.48,909.98,744,2025-02-04 13:27:50,2025-05-13 13:27:50,TRUE,394.71,457.0,760.83,385,475,997,732,111
269.58,338,675,98.32,540.99,964,2025-04-18 13:27:50,2025-03-10 13:27:50,878,378.57,576,128,259,491,721,2025-04-25 13:27:50,556,2025-03-02 13:27:50,541,598.82,940.58,463,591.04,617.26,549.2,299.46,387.45,617,80,503,113,881,510,197.76,FALSE,182,422,FALSE,TRUE,791,676,772,2025-05-12 13:27:50,877,2025-05-06 13:27:50,955,773,796,351,407,804,940,276.13,687.59,166,334,388.01,498,291,514,685,2025-04-20 13:27:50,580,803,168,2025-05-06 13:27:50,723.93,845,824,608.33,249,999.18,TRUE,2025-04-03 13:27:50,692,880,2025-05-03 13:27:50,2025-02-27 13:27:50,2025-04-26 13:27:50,85,966,FALSE,TRUE,189.31,542.68,686,176.72,802.55,895,2025-03-05 13:27:50,2025-03-25 13:27:50,TRUE,231.18,927.06,226.16,780,962,300,502,247
737.92,125,986,983.12,362.94,656,2025-03-08 13:27:50,2025-05-07 13:27:50,749,387.5,791,335,842,645,421,2025-04-11 13:27:50,118,2025-04-14 13:27:50,191,914.47,525.96,150,73.66,631.67,872.61,481.69,488.54,915,89,477,650,149,807,820.3,FALSE,261,220,FALSE,FALSE,701,631,490,2025-03-24 13:27:50,170,2025-03-23 13:27:50,901,819,180,483,787,466,52,837.13,297.92,680,731,7.26,689,683,116,541,2025-04-20 13:27:50,736,535,529,2025-03-13 13:27:50,370.5,881,495,147.11,710,821.04,TRUE,2025-02-15 13:27:50,694,117,2025-02-16 13:27:50,2025-03-18 13:27:50,2025-02-04 13:27:50,698,857,TRUE,TRUE,113.21,209.16,674,504.8,73.36,893,2025-04-20 13:27:50,2025-04-02 13:27:50,FALSE,280.17,724.15,425.28,809,567,314,575,455
560.44,352,338,551.45,827.41,571,2025-04-15 13:27:50,2025-03-17 13:27:50,673,697.75,534,282,925,981,685,2025-02-20 13:27:50,283,2025-04-20 13:27:50,740,496.48,872.09,929,682.34,205.09,555.46,866.82,657.49,266,256,110,790,901,588,83.44,TRUE,167,962,TRUE,FALSE,816,811,177,2025-04-21 13:27:50,699,2025-03-12 13:27:50,955,777,413,910,11,809,865,223.57,572.23,406,907,507.84,906,483,252,778,2025-04-02 13:27:50,850,141,493,2025-05-15 13:27:50,968.91,977,993,451.61,439,287.27,TRUE,2025-04-07 13:27:50,790,437,2025-03-02 13:27:50,2025-03-14 13:27:50,2025-02-19 13:27:50,129,146,FALSE,TRUE,825.84,244.13,781,470.51,799.83,877,2025-02-18 13:27:50,2025-03-24 13:27:50,FALSE,734.93,228.94,47.89,392,289,165,158,101
