accountid,activitydate,activitydatetime,activity_source__c,activity__c,assigned_employee_number__c,assigned_to_role__c,attributed_sequence_name__c,booked_by_employee_number__c,booked_by__c,call_recording__c,close_task__c,createdbyid,createddate,description,durationinminutes,enddate,enddatetime,eventsubtype,event_disposition__c,groupeventtype,gs_exec_sponsor_present__c,id,isalldayevent,isarchived,ischild,isdeleted,isgroupevent,isprivate,isrecurrence,isrecurrence2,isrecurrence2exception,isrecurrence2exclusion,isreminderset,is_answered__c,is_bad_number__c,is_busy__c,is_correct_contact__c,is_left_message__c,is_not_answered__c,lastmodifiedbyid,lastmodifieddate,location,meeting_cancelled__c,meeting_source__c,one__c,outreach_meeting_type__c,ownerid,recurrenceactivityid,recurrencedayofmonth,recurrencedayofweekmask,recurrenceenddateonly,recurrenceinstance,recurrenceinterval,recurrencemonthofyear,recurrencestartdatetime,recurrencetimezonesidkey,recurrencetype,related_to_account_name__c,related_to_id__c,reminderdatetime,showas,startdatetime,subject,systemmodstamp,type,whatcount,whatid,whocount,whoid,zoom_app__join_before_host__c,zoom_app__make_it_zoom_meeting__c,zoom_app__use_personal_zoom_meeting_id__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,google_doc_link__c,zoom_app__zoom_event__c,qualified_convo_or_meeting__c,sa_activity_type__c,customer_interaction_sentiment__c,comments__c,related_to_contact__c,persona_levels__c,related_to_opportunity__c,related_to_account__c,language__c,related_to_lead__c,persona_functions__c,csm_activity_type__c,zoom_app__ics_sequence__c,gong__meeting_prospect_canceled__c,dascoopcomposer__is_created_by_groove__c,dascoopcomposer__mirror_in_owner_s_calendar__c,dascoopcomposer__replied__c,groove_sent_from_flow__c,dascoopcomposer__lastmodifieddate__c,dascoopcomposer__times_opened__c,dascoopcomposer__vcal_uid__c,dascoopcomposer__vcal_iid__c,flow_name__c,groove_step_type__c,groove_step_number__c,call_recording_url_c__c,template_name__c,products_positioned__c
622,2025-02-24 13:27:50,2025-03-29 13:27:50,832,422.9,128,986,489,801,951,890,FALSE,365,2025-03-14 13:27:50,416,329,2025-03-26 13:27:50,2025-03-04 13:27:50,271,324,391,TRUE,165,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,509.62,654.97,543.52,487.79,622.53,267.82,494,2025-03-02 13:27:50,863,TRUE,402,746.1,462,524,393,283,767,2025-03-21 13:27:50,874,591,796,2025-03-27 13:27:50,934,620,804,713,2025-04-14 13:27:50,160,2025-02-05 13:27:50,376,2025-02-19 13:27:50,643,358,942,478,736,TRUE,FALSE,FALSE,2025-03-24 13:27:50,2025-03-17 13:27:50,2025-05-07 13:27:50,257,514,359,885,444,727,114,351,826,658,989,526,569,411,621,104,549.15,TRUE,FALSE,FALSE,FALSE,TRUE,2025-05-06 13:27:50,74.94,199,972,659,462,55.0,836,973,780
873,2025-03-24 13:27:50,2025-03-30 13:27:50,734,401.63,172,722,110,941,616,353,TRUE,277,2025-02-23 13:27:50,978,743,2025-03-18 13:27:50,2025-04-06 13:27:50,512,154,709,TRUE,931,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,300.26,680.52,133.81,93.07,27.34,512.56,822,2025-03-27 13:27:50,852,FALSE,734,803.53,303,452,877,694,705,2025-03-29 13:27:50,689,117,554,2025-03-24 13:27:50,736,163,734,577,2025-05-05 13:27:50,873,2025-03-12 13:27:50,854,2025-05-09 13:27:50,962,186,706,328,131,FALSE,FALSE,TRUE,2025-04-24 13:27:50,2025-03-26 13:27:50,2025-03-06 13:27:50,865,786,739,118,712,911,199,371,897,592,314,684,793,593,593,260,600.44,FALSE,FALSE,TRUE,FALSE,TRUE,2025-04-07 13:27:50,920.99,772,897,807,238,655.58,648,120,663
685,2025-02-12 13:27:50,2025-04-01 13:27:50,720,740.6,513,358,711,394,946,281,TRUE,652,2025-03-21 13:27:50,709,151,2025-03-12 13:27:50,2025-04-23 13:27:50,131,992,121,TRUE,124,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,617.59,128.61,682.85,188.77,237.11,93.64,620,2025-04-14 13:27:50,322,TRUE,897,923.69,387,320,920,545,915,2025-05-07 13:27:50,672,786,967,2025-04-17 13:27:50,208,464,968,887,2025-02-07 13:27:50,598,2025-04-17 13:27:50,632,2025-02-06 13:27:50,247,371,545,62,829,FALSE,FALSE,FALSE,2025-03-30 13:27:50,2025-05-07 13:27:50,2025-02-10 13:27:50,595,54,699,884,945,907,667,147,531,416,876,764,421,302,631,312,801.7,FALSE,TRUE,FALSE,FALSE,FALSE,2025-05-08 13:27:50,931.46,625,202,613,566,718.71,574,476,463
288,2025-02-07 13:27:50,2025-03-10 13:27:50,760,613.46,538,747,671,144,585,200,FALSE,267,2025-03-07 13:27:50,986,562,2025-04-27 13:27:50,2025-05-08 13:27:50,173,575,734,TRUE,252,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,248.91,386.56,131.59,451.51,310.18,809.04,570,2025-04-02 13:27:50,924,TRUE,121,817.01,305,844,279,153,916,2025-03-18 13:27:50,579,727,467,2025-05-05 13:27:50,104,708,938,689,2025-02-16 13:27:50,424,2025-04-25 13:27:50,636,2025-03-14 13:27:50,445,516,689,606,872,FALSE,TRUE,FALSE,2025-02-22 13:27:50,2025-02-22 13:27:50,2025-05-07 13:27:50,921,861,246,483,307,636,849,857,400,140,487,103,496,722,155,205,786.44,TRUE,TRUE,TRUE,TRUE,FALSE,2025-02-18 13:27:50,160.71,758,528,594,370,424.57,877,286,499
665,2025-03-03 13:27:50,2025-05-11 13:27:50,465,865.98,269,562,642,603,531,278,FALSE,120,2025-04-08 13:27:50,795,683,2025-03-17 13:27:50,2025-04-30 13:27:50,663,325,707,TRUE,733,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,606.84,859.01,111.38,626.8,329.22,392.94,715,2025-04-03 13:27:50,303,FALSE,841,292.03,347,579,435,274,908,2025-05-10 13:27:50,960,147,644,2025-03-08 13:27:50,696,676,784,988,2025-03-31 13:27:50,186,2025-04-28 13:27:50,258,2025-04-16 13:27:50,405,333,893,491,623,FALSE,FALSE,FALSE,2025-04-15 13:27:50,2025-02-28 13:27:50,2025-02-20 13:27:50,629,167,597,685,269,418,298,471,998,176,965,938,743,406,734,252,390.86,FALSE,TRUE,TRUE,FALSE,FALSE,2025-02-09 13:27:50,546.48,650,231,139,336,289.77,145,112,829
482,2025-04-01 13:27:50,2025-03-31 13:27:50,443,582.93,874,883,471,185,727,355,FALSE,715,2025-04-01 13:27:50,203,434,2025-02-28 13:27:50,2025-03-13 13:27:50,532,968,851,FALSE,779,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,369.87,954.8,731.77,987.09,135.14,840.36,711,2025-03-10 13:27:50,205,FALSE,818,548.3,141,506,779,501,405,2025-02-10 13:27:50,431,526,879,2025-05-13 13:27:50,529,893,692,798,2025-02-09 13:27:50,339,2025-03-16 13:27:50,279,2025-04-24 13:27:50,399,156,605,204,808,FALSE,FALSE,FALSE,2025-04-02 13:27:50,2025-05-13 13:27:50,2025-03-09 13:27:50,617,668,875,951,730,372,471,461,583,811,623,155,818,834,252,996,976.23,FALSE,FALSE,FALSE,TRUE,FALSE,2025-02-05 13:27:50,386.9,869,183,100,426,937.32,452,967,900
429,2025-02-06 13:27:50,2025-03-12 13:27:50,120,394.56,111,494,577,819,420,785,FALSE,948,2025-03-11 13:27:50,751,565,2025-05-03 13:27:50,2025-02-08 13:27:50,398,446,167,TRUE,579,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,934.57,863.9,181.11,190.99,828.56,557.88,572,2025-03-29 13:27:50,941,FALSE,260,705.92,943,899,972,39,181,2025-03-05 13:27:50,946,705,551,2025-04-09 13:27:50,960,770,213,389,2025-03-14 13:27:50,453,2025-03-13 13:27:50,142,2025-02-11 13:27:50,288,769,815,184,218,TRUE,TRUE,FALSE,2025-03-01 13:27:50,2025-03-04 13:27:50,2025-03-18 13:27:50,835,567,934,615,114,227,992,675,545,416,295,488,112,210,401,682,918.51,TRUE,TRUE,TRUE,FALSE,TRUE,2025-03-25 13:27:50,499.51,398,377,640,349,757.83,692,582,541
630,2025-02-09 13:27:50,2025-04-12 13:27:50,141,913.96,224,658,975,456,721,318,FALSE,927,2025-04-21 13:27:50,977,822,2025-03-02 13:27:50,2025-02-08 13:27:50,811,517,986,FALSE,892,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,63.83,441.6,178.79,592.11,834.24,596.09,279,2025-03-05 13:27:50,865,FALSE,331,21.83,608,393,859,526,924,2025-04-04 13:27:50,274,586,195,2025-04-11 13:27:50,560,431,710,910,2025-04-11 13:27:50,512,2025-03-18 13:27:50,827,2025-02-24 13:27:50,508,275,201,839,903,TRUE,FALSE,FALSE,2025-03-06 13:27:50,2025-03-05 13:27:50,2025-03-15 13:27:50,183,292,463,897,522,580,538,463,923,751,378,833,846,567,125,244,846.94,TRUE,FALSE,TRUE,TRUE,FALSE,2025-03-18 13:27:50,241.58,892,156,104,993,99.96,568,305,460
626,2025-04-10 13:27:50,2025-05-06 13:27:50,702,26.03,478,904,547,660,959,551,TRUE,728,2025-04-07 13:27:50,673,724,2025-04-23 13:27:50,2025-04-25 13:27:50,695,358,506,FALSE,411,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,157.97,665.35,715.11,143.36,144.6,664.5,293,2025-05-05 13:27:50,451,FALSE,603,827.36,251,248,783,904,190,2025-04-20 13:27:50,233,925,917,2025-02-10 13:27:50,405,438,558,532,2025-03-19 13:27:50,659,2025-02-11 13:27:50,755,2025-05-10 13:27:50,680,250,655,592,136,FALSE,FALSE,TRUE,2025-04-05 13:27:50,2025-03-23 13:27:50,2025-03-02 13:27:50,739,968,505,949,737,672,302,403,145,838,724,738,155,583,828,334,707.17,TRUE,FALSE,TRUE,FALSE,TRUE,2025-03-27 13:27:50,381.95,172,879,368,137,876.5,771,649,898
809,2025-03-25 13:27:50,2025-02-16 13:27:50,266,617.87,463,283,237,743,870,514,TRUE,781,2025-04-24 13:27:50,487,516,2025-04-29 13:27:50,2025-04-15 13:27:50,990,274,781,FALSE,366,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,927.92,737.4,416.83,212.61,558.38,246.97,971,2025-02-15 13:27:50,340,TRUE,344,31.01,660,305,207,736,826,2025-05-12 13:27:50,826,961,338,2025-03-31 13:27:50,776,168,328,156,2025-04-23 13:27:50,398,2025-02-27 13:27:50,893,2025-04-06 13:27:50,323,939,716,909,684,TRUE,FALSE,TRUE,2025-04-07 13:27:50,2025-04-19 13:27:50,2025-02-13 13:27:50,575,142,826,319,198,418,520,828,332,558,972,643,761,159,542,728,295.3,FALSE,FALSE,TRUE,TRUE,FALSE,2025-04-03 13:27:50,809.02,826,457,680,994,866.7,951,130,600
