createdbyid,createddate,datatype,field,id,isdeleted,leadid,newvalue__fl,newvalue__st,oldvalue__fl,oldvalue__st,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,newvalue__de,oldvalue__de,oldvalue__bo,newvalue__bo
700,2025-03-02 13:27:50,345,379,585,TRUE,986,960.6,613,151.26,245,2025-05-12 13:27:50,2025-05-05 13:27:50,2025-02-24 13:27:50,568,708,614,452,TRUE,TRUE
648,2025-04-11 13:27:50,889,910,195,TRUE,160,131.07,626,543.63,348,2025-03-17 13:27:50,2025-04-22 13:27:50,2025-03-05 13:27:50,454,261,527,521,TRUE,TRUE
522,2025-04-02 13:27:50,968,522,833,TRUE,279,544.17,393,765.78,248,2025-04-02 13:27:50,2025-03-13 13:27:50,2025-04-17 13:27:50,912,786,505,780,FALSE,TRUE
887,2025-04-26 13:27:50,781,755,453,TRUE,953,454.01,634,374.49,583,2025-03-14 13:27:50,2025-05-01 13:27:50,2025-02-27 13:27:50,905,110,913,290,FALSE,FALSE
348,2025-03-04 13:27:50,103,259,907,FALSE,615,192.72,454,868.94,434,2025-03-28 13:27:50,2025-02-27 13:27:50,2025-02-12 13:27:50,760,529,337,238,TRUE,FALSE
538,2025-05-12 13:27:50,545,132,708,TRUE,764,744.43,878,767.49,930,2025-05-05 13:27:50,2025-05-06 13:27:50,2025-02-20 13:27:50,972,385,302,212,FALSE,FALSE
524,2025-04-10 13:27:50,511,687,605,TRUE,243,6.65,281,657.63,425,2025-03-13 13:27:50,2025-03-23 13:27:50,2025-02-10 13:27:50,416,299,377,415,FALSE,FALSE
626,2025-04-14 13:27:50,396,972,111,FALSE,688,894.72,527,575.18,193,2025-04-26 13:27:50,2025-03-22 13:27:50,2025-03-24 13:27:50,919,295,213,26,FALSE,TRUE
201,2025-04-21 13:27:50,656,641,629,TRUE,346,303.56,678,842.29,127,2025-03-14 13:27:50,2025-04-15 13:27:50,2025-05-04 13:27:50,792,56,69,680,TRUE,TRUE
106,2025-03-13 13:27:50,847,591,688,TRUE,200,419.85,727,760.41,215,2025-03-01 13:27:50,2025-02-20 13:27:50,2025-04-11 13:27:50,812,682,740,661,TRUE,FALSE
