createdbyid,createddate,datatype,field,id,isdeleted,newvalue,oldvalue,opportunityid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,oldvalue__fl,oldvalue__bo,newvalue__fl,newvalue__de,oldvalue__de,newvalue__bo
334,2025-05-02 13:27:50,769,405,745,TRUE,327,544,595,2025-05-08 13:27:50,2025-04-21 13:27:50,2025-04-13 13:27:50,587,237,321.32,TRUE,307.28,263,314,TRUE
834,2025-04-12 13:27:50,791,253,641,FALSE,739,862,459,2025-04-17 13:27:50,2025-02-10 13:27:50,2025-03-08 13:27:50,921,67,392.69,FALSE,947.69,28,273,FALSE
247,2025-02-16 13:27:50,191,233,882,TRUE,427,667,638,2025-04-06 13:27:50,2025-04-27 13:27:50,2025-02-05 13:27:50,27,573,576.0,TRUE,161.82,3,308,TRUE
388,2025-02-10 13:27:50,124,286,219,TRUE,193,955,384,2025-04-19 13:27:50,2025-03-23 13:27:50,2025-04-24 13:27:50,414,677,199.66,TRUE,965.11,666,292,FALSE
737,2025-02-04 13:27:50,858,502,831,FALSE,562,895,120,2025-03-11 13:27:50,2025-03-13 13:27:50,2025-03-15 13:27:50,791,398,331.61,TRUE,772.92,796,643,TRUE
583,2025-03-06 13:27:50,875,815,447,TRUE,171,625,316,2025-03-12 13:27:50,2025-05-02 13:27:50,2025-04-30 13:27:50,948,112,914.29,FALSE,997.35,148,301,FALSE
486,2025-04-29 13:27:50,846,241,110,TRUE,900,743,756,2025-04-10 13:27:50,2025-03-13 13:27:50,2025-03-10 13:27:50,235,897,986.71,TRUE,577.57,516,395,TRUE
302,2025-03-04 13:27:50,589,592,969,FALSE,943,376,154,2025-04-02 13:27:50,2025-03-21 13:27:50,2025-03-30 13:27:50,559,313,162.33,FALSE,933.52,704,971,TRUE
138,2025-04-11 13:27:50,535,218,314,FALSE,529,736,819,2025-02-11 13:27:50,2025-05-04 13:27:50,2025-03-18 13:27:50,580,784,812.23,FALSE,508.4,660,263,FALSE
509,2025-04-22 13:27:50,993,269,172,FALSE,868,195,945,2025-05-12 13:27:50,2025-04-02 13:27:50,2025-03-21 13:27:50,524,897,41.57,FALSE,132.76,697,18,FALSE
