amount,closedate,createdbyid,createddate,expectedrevenue,forecastcategory,id,isdeleted,opportunityid,prevamount,prevclosedate,probability,stagename,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
616.48,2025-04-08 13:27:50,942,2025-03-27 13:27:50,591.89,133,556,FALSE,346,25.29,2025-02-07 13:27:50,738.18,805,2025-05-03 13:27:50,2025-03-13 13:27:50,2025-03-16 13:27:50,2025-05-02 13:27:50,538,372
917.43,2025-03-18 13:27:50,890,2025-02-16 13:27:50,681.35,376,817,FALSE,273,118.97,2025-03-25 13:27:50,802.51,654,2025-03-15 13:27:50,2025-03-24 13:27:50,2025-05-15 13:27:50,2025-04-07 13:27:50,723,208
906.72,2025-05-12 13:27:50,625,2025-03-20 13:27:50,717.47,873,501,FALSE,535,906.38,2025-03-27 13:27:50,910.13,444,2025-02-19 13:27:50,2025-04-27 13:27:50,2025-04-12 13:27:50,2025-05-09 13:27:50,466,537
485.86,2025-02-14 13:27:50,545,2025-03-10 13:27:50,266.57,693,690,TRUE,481,367.55,2025-05-11 13:27:50,330.72,269,2025-05-11 13:27:50,2025-05-02 13:27:50,2025-04-15 13:27:50,2025-03-02 13:27:50,974,648
238.86,2025-04-22 13:27:50,516,2025-02-27 13:27:50,252.8,215,787,FALSE,508,974.38,2025-04-19 13:27:50,439.31,207,2025-02-22 13:27:50,2025-05-05 13:27:50,2025-04-28 13:27:50,2025-02-09 13:27:50,698,483
137.24,2025-03-26 13:27:50,401,2025-03-26 13:27:50,467.18,665,521,TRUE,169,209.2,2025-03-11 13:27:50,444.28,718,2025-03-24 13:27:50,2025-04-06 13:27:50,2025-05-12 13:27:50,2025-02-27 13:27:50,390,720
713.19,2025-03-14 13:27:50,153,2025-04-29 13:27:50,984.14,199,677,FALSE,765,319.06,2025-04-23 13:27:50,120.42,609,2025-04-29 13:27:50,2025-03-10 13:27:50,2025-02-24 13:27:50,2025-03-04 13:27:50,162,909
188.94,2025-02-28 13:27:50,168,2025-03-19 13:27:50,367.28,255,795,FALSE,939,125.92,2025-04-29 13:27:50,25.65,474,2025-02-05 13:27:50,2025-03-25 13:27:50,2025-05-14 13:27:50,2025-03-30 13:27:50,916,660
807.88,2025-05-04 13:27:50,289,2025-02-06 13:27:50,851.57,906,635,FALSE,562,942.49,2025-05-01 13:27:50,479.46,535,2025-03-14 13:27:50,2025-04-30 13:27:50,2025-03-16 13:27:50,2025-05-03 13:27:50,103,390
209.42,2025-04-29 13:27:50,258,2025-02-15 13:27:50,897.21,222,934,TRUE,756,590.38,2025-04-22 13:27:50,336.73,846,2025-03-11 13:27:50,2025-04-12 13:27:50,2025-02-18 13:27:50,2025-03-12 13:27:50,358,79
