createdbyid,createddate,employee_number__c,id,isdeleted,lastmodifiedbyid,lastmodifieddate,one__c,opportunityid,opp_owner_different__c,split,splitamount,splitownerid,splitpercentage,splittypeid,split_id__c,split_owner_role__c,systemmodstamp,team__c,user_role__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,splitnote,team_role__c,hasopportunitylineitemsplit
392,2025-04-06 13:27:50,506,508,FALSE,432,2025-05-03 13:27:50,72.24,385,TRUE,703,732.47,784,178.26,262,544,889,2025-02-21 13:27:50,572,658,2025-03-07 13:27:50,2025-02-10 13:27:50,2025-03-14 13:27:50,193,241,860,880,FALSE
430,2025-03-22 13:27:50,590,984,TRUE,937,2025-03-10 13:27:50,438.58,345,FALSE,739,985.09,699,166.58,288,465,155,2025-03-07 13:27:50,553,364,2025-04-18 13:27:50,2025-04-10 13:27:50,2025-05-03 13:27:50,498,560,823,320,TRUE
146,2025-02-19 13:27:50,259,440,TRUE,240,2025-05-04 13:27:50,5.71,458,FALSE,953,533.85,228,58.04,188,815,508,2025-04-18 13:27:50,905,919,2025-04-06 13:27:50,2025-03-28 13:27:50,2025-02-04 13:27:50,437,130,573,748,FALSE
362,2025-04-10 13:27:50,416,425,TRUE,275,2025-05-02 13:27:50,257.68,852,FALSE,248,227.75,986,542.19,532,642,411,2025-03-29 13:27:50,954,593,2025-02-28 13:27:50,2025-05-12 13:27:50,2025-02-17 13:27:50,596,117,522,598,TRUE
102,2025-04-16 13:27:50,333,904,FALSE,540,2025-03-25 13:27:50,759.66,829,FALSE,796,819.03,231,139.88,755,706,831,2025-04-16 13:27:50,511,443,2025-02-09 13:27:50,2025-04-22 13:27:50,2025-03-25 13:27:50,368,22,450,712,FALSE
446,2025-05-12 13:27:50,929,902,FALSE,737,2025-02-16 13:27:50,236.5,930,FALSE,510,788.76,368,181.72,164,443,134,2025-02-06 13:27:50,906,467,2025-04-26 13:27:50,2025-04-28 13:27:50,2025-02-21 13:27:50,836,643,265,796,FALSE
977,2025-05-02 13:27:50,689,242,FALSE,675,2025-02-12 13:27:50,846.59,793,FALSE,417,892.54,816,594.8,498,610,403,2025-04-14 13:27:50,423,279,2025-04-07 13:27:50,2025-04-12 13:27:50,2025-02-23 13:27:50,983,423,904,843,FALSE
217,2025-03-20 13:27:50,937,474,TRUE,486,2025-02-09 13:27:50,69.47,355,TRUE,759,999.45,915,119.29,177,910,514,2025-05-08 13:27:50,615,353,2025-02-19 13:27:50,2025-03-31 13:27:50,2025-02-20 13:27:50,895,375,802,701,FALSE
779,2025-02-23 13:27:50,547,605,FALSE,473,2025-03-31 13:27:50,257.59,689,FALSE,665,20.89,789,581.3,841,846,773,2025-02-08 13:27:50,819,380,2025-05-07 13:27:50,2025-05-05 13:27:50,2025-04-01 13:27:50,977,286,689,198,TRUE
353,2025-02-06 13:27:50,416,494,TRUE,819,2025-03-21 13:27:50,144.8,890,TRUE,643,619.18,751,358.55,606,117,426,2025-05-08 13:27:50,871,128,2025-04-08 13:27:50,2025-03-21 13:27:50,2025-02-07 13:27:50,42,441,488,161,TRUE
