createdbyid,createddate,description,developername,id,isactive,isdeleted,istotalvalidated,language,lastmodifiedbyid,lastmodifieddate,masterlabel,splitdatastatus,splitentity,splitfield,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
771,2025-04-24 13:27:50,423,813,570,FALSE,TRUE,TRUE,182,246,2025-03-20 13:27:50,478,903,350,520,2025-04-09 13:27:50,2025-03-04 13:27:50,2025-03-16 13:27:50,2025-04-03 13:27:50,356,546
355,2025-04-28 13:27:50,336,700,961,FALSE,TRUE,FALSE,493,206,2025-02-12 13:27:50,807,852,996,134,2025-02-25 13:27:50,2025-04-05 13:27:50,2025-02-22 13:27:50,2025-03-11 13:27:50,386,541
597,2025-03-19 13:27:50,795,282,466,TRUE,TRUE,FALSE,200,334,2025-04-30 13:27:50,703,313,424,690,2025-04-24 13:27:50,2025-02-23 13:27:50,2025-02-23 13:27:50,2025-02-19 13:27:50,589,606
316,2025-03-10 13:27:50,473,355,272,FALSE,TRUE,FALSE,178,145,2025-04-08 13:27:50,461,806,582,578,2025-05-07 13:27:50,2025-03-20 13:27:50,2025-05-05 13:27:50,2025-03-20 13:27:50,797,674
245,2025-02-20 13:27:50,661,421,351,FALSE,FALSE,TRUE,974,704,2025-02-17 13:27:50,650,864,841,657,2025-03-30 13:27:50,2025-05-13 13:27:50,2025-03-07 13:27:50,2025-05-11 13:27:50,911,712
512,2025-05-14 13:27:50,803,824,731,FALSE,TRUE,TRUE,248,859,2025-04-25 13:27:50,463,259,356,715,2025-04-02 13:27:50,2025-02-23 13:27:50,2025-03-02 13:27:50,2025-04-16 13:27:50,726,770
939,2025-05-12 13:27:50,676,380,348,TRUE,FALSE,TRUE,603,197,2025-02-27 13:27:50,681,623,801,686,2025-03-28 13:27:50,2025-05-05 13:27:50,2025-03-24 13:27:50,2025-02-05 13:27:50,619,179
811,2025-04-09 13:27:50,780,158,907,TRUE,TRUE,FALSE,720,704,2025-03-24 13:27:50,659,443,397,671,2025-04-04 13:27:50,2025-03-03 13:27:50,2025-02-22 13:27:50,2025-04-10 13:27:50,694,487
214,2025-02-18 13:27:50,941,197,631,TRUE,TRUE,TRUE,529,651,2025-05-01 13:27:50,318,208,595,187,2025-02-13 13:27:50,2025-03-24 13:27:50,2025-03-24 13:27:50,2025-02-06 13:27:50,541,110
898,2025-03-03 13:27:50,724,360,932,TRUE,FALSE,FALSE,496,645,2025-03-28 13:27:50,747,609,341,801,2025-02-21 13:27:50,2025-05-02 13:27:50,2025-03-03 13:27:50,2025-04-05 13:27:50,607,953
