apiname,createdbyid,createddate,defaultprobability,description,forecastcategory,forecastcategoryname,id,isactive,isclosed,iswon,lastmodifiedbyid,lastmodifieddate,masterlabel,sortorder,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
216,308,2025-02-05 13:27:50,65.22,470,758,513,862,FALSE,FALSE,TRUE,495,2025-04-06 13:27:50,916,217,2025-02-13 13:27:50,2025-04-29 13:27:50,2025-03-08 13:27:50,2025-03-12 13:27:50,988,690
926,150,2025-04-10 13:27:50,882.27,354,352,560,781,TRUE,TRUE,FALSE,734,2025-05-01 13:27:50,754,625,2025-04-04 13:27:50,2025-04-09 13:27:50,2025-05-04 13:27:50,2025-03-09 13:27:50,715,710
291,893,2025-03-05 13:27:50,535.55,512,440,238,848,FALSE,TRUE,TRUE,719,2025-04-13 13:27:50,866,485,2025-03-15 13:27:50,2025-02-24 13:27:50,2025-04-20 13:27:50,2025-02-21 13:27:50,599,39
828,106,2025-04-02 13:27:50,207.52,295,353,820,507,TRUE,TRUE,FALSE,159,2025-05-01 13:27:50,454,869,2025-03-09 13:27:50,2025-04-04 13:27:50,2025-02-05 13:27:50,2025-05-08 13:27:50,447,17
193,691,2025-02-14 13:27:50,924.07,950,193,513,199,TRUE,FALSE,FALSE,495,2025-04-29 13:27:50,217,224,2025-05-09 13:27:50,2025-05-14 13:27:50,2025-02-11 13:27:50,2025-02-28 13:27:50,343,461
164,156,2025-05-06 13:27:50,905.01,366,545,969,337,TRUE,FALSE,FALSE,245,2025-04-05 13:27:50,915,264,2025-03-27 13:27:50,2025-03-31 13:27:50,2025-02-07 13:27:50,2025-03-26 13:27:50,746,384
761,760,2025-04-10 13:27:50,443.96,812,605,228,749,FALSE,TRUE,FALSE,820,2025-04-02 13:27:50,498,894,2025-02-12 13:27:50,2025-05-05 13:27:50,2025-03-11 13:27:50,2025-02-16 13:27:50,513,423
675,195,2025-03-27 13:27:50,515.12,169,710,996,772,TRUE,TRUE,FALSE,603,2025-04-24 13:27:50,146,259,2025-03-02 13:27:50,2025-04-02 13:27:50,2025-04-01 13:27:50,2025-03-12 13:27:50,314,677
905,916,2025-02-08 13:27:50,970.28,715,574,815,505,TRUE,TRUE,TRUE,857,2025-03-05 13:27:50,338,8,2025-02-18 13:27:50,2025-05-07 13:27:50,2025-02-07 13:27:50,2025-05-04 13:27:50,373,960
156,326,2025-04-27 13:27:50,196.81,859,561,466,617,FALSE,TRUE,FALSE,835,2025-02-08 13:27:50,743,75,2025-02-09 13:27:50,2025-05-14 13:27:50,2025-03-04 13:27:50,2025-03-07 13:27:50,206,785
