createdbyid,createddate,employee_number__c,id,isdeleted,lastmodifiedbyid,lastmodifieddate,name,opportunityaccesslevel,opportunityid,photourl,systemmodstamp,teammemberrole,title,userid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
759,2025-02-10 13:27:50,269,106,TRUE,189,2025-02-27 13:27:50,800,387,564,803,2025-02-14 13:27:50,182,333,203,2025-04-09 13:27:50,2025-03-27 13:27:50,2025-03-31 13:27:50,395,869
175,2025-05-14 13:27:50,788,631,FALSE,369,2025-04-22 13:27:50,117,176,850,152,2025-04-03 13:27:50,896,489,374,2025-03-04 13:27:50,2025-04-14 13:27:50,2025-04-30 13:27:50,433,300
449,2025-05-02 13:27:50,752,462,FALSE,942,2025-03-08 13:27:50,553,655,378,375,2025-04-16 13:27:50,338,764,669,2025-04-14 13:27:50,2025-05-05 13:27:50,2025-02-23 13:27:50,253,794
160,2025-02-26 13:27:50,124,269,TRUE,737,2025-04-20 13:27:50,886,375,199,429,2025-04-03 13:27:50,338,521,685,2025-02-06 13:27:50,2025-05-11 13:27:50,2025-02-17 13:27:50,375,612
290,2025-04-22 13:27:50,543,255,TRUE,762,2025-04-08 13:27:50,342,719,414,160,2025-03-28 13:27:50,813,402,880,2025-03-08 13:27:50,2025-04-24 13:27:50,2025-03-14 13:27:50,233,101
809,2025-02-22 13:27:50,596,331,TRUE,123,2025-04-24 13:27:50,274,617,981,559,2025-03-05 13:27:50,913,509,608,2025-04-24 13:27:50,2025-02-18 13:27:50,2025-03-25 13:27:50,136,625
187,2025-05-04 13:27:50,446,153,TRUE,585,2025-03-04 13:27:50,114,997,459,118,2025-02-26 13:27:50,885,583,398,2025-05-04 13:27:50,2025-04-30 13:27:50,2025-02-07 13:27:50,39,841
444,2025-02-08 13:27:50,350,969,FALSE,682,2025-03-24 13:27:50,582,435,329,597,2025-04-27 13:27:50,862,659,120,2025-05-04 13:27:50,2025-03-16 13:27:50,2025-02-23 13:27:50,233,151
506,2025-04-17 13:27:50,442,980,TRUE,290,2025-04-16 13:27:50,365,847,121,406,2025-02-23 13:27:50,461,445,209,2025-03-07 13:27:50,2025-02-08 13:27:50,2025-04-04 13:27:50,307,17
248,2025-04-05 13:27:50,561,190,TRUE,537,2025-04-30 13:27:50,893,503,803,632,2025-05-08 13:27:50,600,516,602,2025-05-15 13:27:50,2025-04-13 13:27:50,2025-03-18 13:27:50,997,11
