assigneeid,id,isactive,permissionsetgroupid,permissionsetid,systemmodstamp,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,expirationdate,isrevoked,lastcreatedbychangeid
710,761,FALSE,651,926,2025-02-18 13:27:50,2025-04-21 13:27:50,2025-03-31 13:27:50,2025-02-04 13:27:50,65,892,2025-02-08 13:27:50,TRUE,826
964,582,TRUE,146,240,2025-03-20 13:27:50,2025-02-08 13:27:50,2025-03-23 13:27:50,2025-02-07 13:27:50,889,954,2025-03-16 13:27:50,FALSE,254
998,380,TRUE,812,617,2025-03-17 13:27:50,2025-02-06 13:27:50,2025-02-25 13:27:50,2025-04-16 13:27:50,872,489,2025-03-15 13:27:50,FALSE,171
904,123,FALSE,423,473,2025-02-08 13:27:50,2025-02-18 13:27:50,2025-03-12 13:27:50,2025-04-24 13:27:50,269,792,2025-05-01 13:27:50,TRUE,699
928,510,TRUE,717,814,2025-04-13 13:27:50,2025-02-20 13:27:50,2025-04-23 13:27:50,2025-02-20 13:27:50,493,694,2025-04-20 13:27:50,FALSE,116
897,341,FALSE,569,466,2025-04-07 13:27:50,2025-03-26 13:27:50,2025-02-21 13:27:50,2025-03-09 13:27:50,576,532,2025-03-07 13:27:50,TRUE,679
585,474,FALSE,632,423,2025-03-12 13:27:50,2025-03-25 13:27:50,2025-03-25 13:27:50,2025-05-10 13:27:50,135,333,2025-02-14 13:27:50,TRUE,203
672,257,TRUE,411,818,2025-04-21 13:27:50,2025-04-01 13:27:50,2025-02-15 13:27:50,2025-04-28 13:27:50,68,682,2025-03-14 13:27:50,FALSE,776
476,655,FALSE,825,917,2025-03-25 13:27:50,2025-03-30 13:27:50,2025-03-30 13:27:50,2025-03-06 13:27:50,675,403,2025-02-20 13:27:50,FALSE,788
398,605,FALSE,145,304,2025-04-19 13:27:50,2025-03-05 13:27:50,2025-04-28 13:27:50,2025-02-06 13:27:50,14,704,2025-02-06 13:27:50,TRUE,582
