createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,name,ownerid,systemmodstamp,zoom_app__actual_end_time__c,zoom_app__actual_start_time__c,zoom_app__add_registrants_as_campaign_members__c,zoom_app__agenda__c,zoom_app__create_campaign_for_each_webinar__c,zoom_app__create_new_lead__c,zoom_app__creation_status__c,zoom_app__duration__c,zoom_app__end_time__c,zoom_app__join_url__c,zoom_app__number_of_participants__c,zoom_app__password__c,zoom_app__register_url__c,zoom_app__setting_allow_multiple_devices__c,zoom_app__setting_approval_type__c,zoom_app__setting_close_registration__c,zoom_app__setting_host_video_on__c,zoom_app__setting_panelists_video_on__c,zoom_app__setting_practice_session__c,zoom_app__start_time__c,zoom_app__start_url__c,zoom_app__status__c,zoom_app__topic__c,zoom_app__uuid_unique__c,zoom_app__uuid__c,zoom_app__webinar_id__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,lastvieweddate,lastreferenceddate
254,2025-03-10 13:27:50,785,TRUE,218,2025-03-31 13:27:50,332,684,2025-04-14 13:27:50,2025-04-30 13:27:50,2025-02-21 13:27:50,TRUE,790,TRUE,FALSE,658,36.73,2025-02-28 13:27:50,603,196.87,652,249,FALSE,977,TRUE,FALSE,FALSE,TRUE,2025-03-01 13:27:50,999,577,693,845,854,935,2025-04-11 13:27:50,2025-04-26 13:27:50,2025-03-29 13:27:50,476,74,2025-02-12 13:27:50,2025-02-23 13:27:50
117,2025-02-23 13:27:50,728,FALSE,700,2025-05-09 13:27:50,948,447,2025-04-12 13:27:50,2025-05-04 13:27:50,2025-03-21 13:27:50,TRUE,738,FALSE,FALSE,959,254.75,2025-03-16 13:27:50,953,834.5,121,300,FALSE,106,TRUE,TRUE,FALSE,FALSE,2025-03-17 13:27:50,329,923,632,510,461,581,2025-03-24 13:27:50,2025-04-03 13:27:50,2025-02-17 13:27:50,452,210,2025-02-06 13:27:50,2025-02-13 13:27:50
511,2025-02-05 13:27:50,872,TRUE,474,2025-02-06 13:27:50,697,200,2025-02-12 13:27:50,2025-05-15 13:27:50,2025-04-11 13:27:50,FALSE,482,TRUE,FALSE,704,476.37,2025-02-12 13:27:50,476,639.53,110,579,TRUE,231,FALSE,TRUE,FALSE,FALSE,2025-02-12 13:27:50,150,248,104,453,165,276,2025-04-23 13:27:50,2025-04-28 13:27:50,2025-04-20 13:27:50,769,534,2025-03-10 13:27:50,2025-05-02 13:27:50
435,2025-04-07 13:27:50,279,TRUE,502,2025-03-01 13:27:50,892,353,2025-03-08 13:27:50,2025-03-17 13:27:50,2025-03-27 13:27:50,TRUE,597,TRUE,TRUE,197,609.75,2025-02-26 13:27:50,861,635.35,153,827,TRUE,483,TRUE,FALSE,TRUE,TRUE,2025-04-13 13:27:50,520,575,201,830,145,109,2025-04-20 13:27:50,2025-04-16 13:27:50,2025-02-07 13:27:50,429,346,2025-03-31 13:27:50,2025-04-05 13:27:50
283,2025-02-20 13:27:50,112,TRUE,386,2025-02-21 13:27:50,872,534,2025-02-23 13:27:50,2025-02-14 13:27:50,2025-03-11 13:27:50,TRUE,644,TRUE,FALSE,800,915.27,2025-03-16 13:27:50,880,549.51,636,214,FALSE,421,FALSE,TRUE,TRUE,FALSE,2025-05-03 13:27:50,966,863,440,974,263,705,2025-03-28 13:27:50,2025-03-20 13:27:50,2025-04-16 13:27:50,256,526,2025-02-13 13:27:50,2025-02-08 13:27:50
734,2025-04-04 13:27:50,798,TRUE,781,2025-02-24 13:27:50,750,868,2025-04-22 13:27:50,2025-03-10 13:27:50,2025-04-18 13:27:50,TRUE,189,TRUE,TRUE,709,336.19,2025-04-02 13:27:50,520,674.15,617,829,TRUE,762,FALSE,FALSE,FALSE,TRUE,2025-02-25 13:27:50,419,328,559,828,260,248,2025-02-18 13:27:50,2025-03-05 13:27:50,2025-05-14 13:27:50,953,828,2025-02-27 13:27:50,2025-03-04 13:27:50
519,2025-04-30 13:27:50,752,TRUE,894,2025-03-26 13:27:50,460,144,2025-03-20 13:27:50,2025-02-21 13:27:50,2025-05-05 13:27:50,TRUE,712,TRUE,FALSE,453,249.61,2025-05-08 13:27:50,302,804.78,604,236,FALSE,772,FALSE,FALSE,FALSE,TRUE,2025-04-14 13:27:50,440,895,184,428,630,650,2025-03-14 13:27:50,2025-03-25 13:27:50,2025-04-14 13:27:50,346,118,2025-04-28 13:27:50,2025-02-15 13:27:50
764,2025-04-24 13:27:50,658,TRUE,445,2025-02-06 13:27:50,895,800,2025-03-19 13:27:50,2025-02-11 13:27:50,2025-02-19 13:27:50,TRUE,643,TRUE,FALSE,457,274.08,2025-04-11 13:27:50,628,154.85,203,420,FALSE,609,TRUE,TRUE,TRUE,FALSE,2025-03-30 13:27:50,747,152,865,325,372,613,2025-05-04 13:27:50,2025-05-15 13:27:50,2025-03-26 13:27:50,332,310,2025-03-31 13:27:50,2025-03-13 13:27:50
892,2025-05-05 13:27:50,579,FALSE,202,2025-02-04 13:27:50,999,664,2025-02-17 13:27:50,2025-02-13 13:27:50,2025-04-08 13:27:50,TRUE,692,TRUE,TRUE,333,707.5,2025-04-03 13:27:50,447,226.29,865,189,TRUE,637,TRUE,FALSE,FALSE,TRUE,2025-03-13 13:27:50,881,699,199,192,929,820,2025-05-04 13:27:50,2025-02-07 13:27:50,2025-04-09 13:27:50,606,823,2025-03-08 13:27:50,2025-03-22 13:27:50
660,2025-04-22 13:27:50,607,FALSE,623,2025-04-24 13:27:50,180,288,2025-05-10 13:27:50,2025-02-27 13:27:50,2025-04-16 13:27:50,TRUE,192,TRUE,FALSE,181,824.55,2025-04-13 13:27:50,600,934.95,645,534,FALSE,477,TRUE,FALSE,FALSE,FALSE,2025-03-24 13:27:50,402,725,466,510,927,451,2025-02-20 13:27:50,2025-03-24 13:27:50,2025-03-20 13:27:50,902,193,2025-05-09 13:27:50,2025-03-18 13:27:50
