createdbyid,createddate,datatype,field,id,isdeleted,newvalue__bo,newvalue__de,newvalue__fl,newvalue__st,oldvalue__bo,oldvalue__de,oldvalue__fl,oldvalue__st,parentid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version
999,2025-02-26 13:27:50,163,944,305,TRUE,FALSE,49,387.83,971,FALSE,301,125.17,434,987,2025-05-15 13:27:50,2025-02-11 13:27:50,2025-04-15 13:27:50,228,895
779,2025-03-30 13:27:50,693,194,426,FALSE,FALSE,724,455.68,151,FALSE,633,182.24,998,155,2025-03-19 13:27:50,2025-03-08 13:27:50,2025-05-02 13:27:50,499,969
274,2025-03-11 13:27:50,851,870,984,FALSE,FALSE,990,4.73,361,FALSE,696,253.05,909,627,2025-03-14 13:27:50,2025-02-09 13:27:50,2025-03-29 13:27:50,399,464
460,2025-02-24 13:27:50,918,195,383,FALSE,TRUE,623,588.49,988,FALSE,588,704.15,748,528,2025-02-24 13:27:50,2025-04-08 13:27:50,2025-03-31 13:27:50,888,118
929,2025-04-18 13:27:50,647,277,529,FALSE,FALSE,1000,202.75,181,FALSE,462,749.58,514,893,2025-02-06 13:27:50,2025-02-06 13:27:50,2025-04-20 13:27:50,380,859
379,2025-03-30 13:27:50,609,403,920,FALSE,FALSE,987,28.85,870,TRUE,627,217.22,155,472,2025-03-18 13:27:50,2025-04-16 13:27:50,2025-04-09 13:27:50,215,76
629,2025-04-23 13:27:50,145,258,346,TRUE,FALSE,588,538.52,229,TRUE,545,727.33,181,473,2025-03-09 13:27:50,2025-03-21 13:27:50,2025-02-15 13:27:50,100,789
581,2025-04-22 13:27:50,103,245,145,FALSE,TRUE,502,678.64,226,FALSE,79,188.7,977,346,2025-02-11 13:27:50,2025-02-18 13:27:50,2025-04-17 13:27:50,919,895
258,2025-03-10 13:27:50,351,934,222,TRUE,FALSE,755,733.74,207,FALSE,139,473.85,396,751,2025-04-03 13:27:50,2025-03-01 13:27:50,2025-03-05 13:27:50,944,263
223,2025-02-11 13:27:50,219,637,566,FALSE,TRUE,235,295.78,298,TRUE,478,239.46,528,971,2025-03-29 13:27:50,2025-04-22 13:27:50,2025-03-07 13:27:50,650,349
