admin_subtotal_test__c,charge_summary_sub_total__c,createdbyid,createddate,id,isdeleted,lastmodifiedbyid,lastmodifieddate,license_amount__c,name,professional_services_amount__c,systemmodstamp,true_up_amount__c,zqu__autorenew__c,zqu__cancellationpolicy__c,zqu__deltamrr__c,zqu__deltatcv__c,zqu__description__c,zqu__includeincreatesubscription__c,zqu__initialtermperiodtype__c,zqu__initialterm__c,zqu__quoteamendmentzuoraid__c,zqu__quote_type__c,zqu__quote__c,zqu__renewaltermperiodtype__c,zqu__renewalterm__c,zqu__status__c,zqu__termstartdate__c,zqu__totalamount__c,zqu__type__c,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,zqu__contracteffectivedate__c,zqu__serviceactivationdate__c,zqu__customeracceptancedate__c,zqu__renewalsetting__c
862.87,80.02,527,2025-04-28 13:27:50,239,FALSE,549,2025-04-21 13:27:50,526.32,876,70.67,2025-03-30 13:27:50,869.05,437,840,427.94,979.84,132,FALSE,103,674.38,229,919,895,148,158.18,375,2025-04-16 13:27:50,425.55,508,2025-04-08 13:27:50,2025-04-11 13:27:50,2025-02-17 13:27:50,122,717,2025-05-01 13:27:50,2025-03-21 13:27:50,2025-02-24 13:27:50,740
365.18,289.76,311,2025-04-04 13:27:50,822,FALSE,953,2025-05-09 13:27:50,249.96,703,570.73,2025-05-15 13:27:50,742.27,416,422,403.26,540.54,243,TRUE,852,129.7,279,409,787,328,523.31,854,2025-02-16 13:27:50,25.04,610,2025-02-22 13:27:50,2025-05-09 13:27:50,2025-05-07 13:27:50,200,387,2025-02-09 13:27:50,2025-05-03 13:27:50,2025-05-09 13:27:50,678
554.34,567.82,993,2025-04-17 13:27:50,868,FALSE,515,2025-04-20 13:27:50,624.17,337,358.57,2025-03-26 13:27:50,100.35,511,701,614.04,114.22,498,TRUE,147,231.42,384,632,618,543,98.96,364,2025-03-04 13:27:50,159.71,406,2025-02-25 13:27:50,2025-04-04 13:27:50,2025-04-24 13:27:50,869,628,2025-04-29 13:27:50,2025-02-18 13:27:50,2025-03-12 13:27:50,556
118.64,876.45,632,2025-02-23 13:27:50,469,TRUE,548,2025-04-03 13:27:50,35.01,980,303.64,2025-02-15 13:27:50,913.17,141,587,673.95,535.75,176,TRUE,785,779.75,248,124,459,600,202.65,702,2025-03-10 13:27:50,632.56,801,2025-02-22 13:27:50,2025-05-06 13:27:50,2025-04-25 13:27:50,366,978,2025-05-10 13:27:50,2025-04-26 13:27:50,2025-03-30 13:27:50,575
195.77,366.95,513,2025-04-22 13:27:50,842,FALSE,475,2025-05-14 13:27:50,378.79,263,203.05,2025-04-10 13:27:50,723.84,651,272,825.74,246.04,281,FALSE,412,913.57,594,389,115,695,843.05,705,2025-03-23 13:27:50,886.6,446,2025-04-17 13:27:50,2025-05-10 13:27:50,2025-04-14 13:27:50,585,688,2025-02-26 13:27:50,2025-03-27 13:27:50,2025-03-13 13:27:50,955
26.28,446.01,315,2025-03-02 13:27:50,558,TRUE,572,2025-02-17 13:27:50,579.34,521,68.14,2025-03-12 13:27:50,507.13,407,312,698.33,994.94,672,FALSE,953,770.77,893,474,548,810,316.96,440,2025-04-09 13:27:50,479.98,481,2025-03-06 13:27:50,2025-04-06 13:27:50,2025-05-11 13:27:50,961,18,2025-03-27 13:27:50,2025-03-28 13:27:50,2025-03-22 13:27:50,242
802.19,75.72,338,2025-03-24 13:27:50,739,FALSE,601,2025-04-16 13:27:50,530.4,945,172.88,2025-04-05 13:27:50,806.39,263,371,325.29,849.54,816,FALSE,703,976.23,143,181,869,395,336.78,322,2025-03-10 13:27:50,748.7,271,2025-04-09 13:27:50,2025-02-17 13:27:50,2025-04-04 13:27:50,475,926,2025-04-29 13:27:50,2025-03-14 13:27:50,2025-03-23 13:27:50,998
795.55,959.81,534,2025-04-08 13:27:50,888,FALSE,139,2025-04-26 13:27:50,62.69,281,374.84,2025-05-11 13:27:50,255.09,279,370,476.9,883.77,376,TRUE,594,17.53,352,260,296,853,157.88,503,2025-04-24 13:27:50,290.05,913,2025-04-25 13:27:50,2025-02-20 13:27:50,2025-04-27 13:27:50,115,757,2025-03-20 13:27:50,2025-03-01 13:27:50,2025-04-12 13:27:50,910
513.41,776.49,127,2025-02-16 13:27:50,211,FALSE,975,2025-05-01 13:27:50,133.92,119,193.11,2025-04-01 13:27:50,535.47,861,881,245.44,215.1,190,FALSE,361,671.0,358,753,241,737,4.74,591,2025-02-26 13:27:50,362.05,859,2025-03-07 13:27:50,2025-05-08 13:27:50,2025-04-07 13:27:50,368,999,2025-03-12 13:27:50,2025-03-28 13:27:50,2025-03-28 13:27:50,276
84.34,223.66,430,2025-05-01 13:27:50,237,FALSE,694,2025-04-28 13:27:50,28.53,253,219.76,2025-02-04 13:27:50,823.98,752,894,850.54,328.41,117,FALSE,875,624.89,235,907,684,294,78.84,175,2025-04-24 13:27:50,124.28,832,2025-04-02 13:27:50,2025-02-26 13:27:50,2025-04-27 13:27:50,551,920,2025-03-22 13:27:50,2025-03-14 13:27:50,2025-04-28 13:27:50,922
