sys_id,contact_type,service_offering_value,group_list,closed_by_value,work_end,due_date,u_computer_serial_number_value,work_start,correlation_display,sys_created_on,state,approval_set,active,sys_created_by,task_effective_number,sys_class_name,parent_value,activity_due,expected_start,opened_at,universal_request_value,sys_mod_count,opened_by_value,upon_approval,made_sla,priority,closed_at,sla_due,business_duration,correlation_id,sys_updated_on,assigned_to_value,urgency,reassignment_count,contract_value,assignment_group_value,number,order,business_service_value,sys_domain_path,cmdb_ci_value,calendar_duration,sys_updated_by,approval_history,follow_up,additional_assignee_list,rejection_goto_value,approval,_fivetran_synced,_fivetran_deleted,impact
929,296,105,703,166,2025-03-30 13:27:50,2025-03-04 13:27:50,736,2025-03-29 13:27:50,547,2025-03-10 13:27:50,275,2025-04-10 13:27:50,TRUE,381,421,450,456,2025-02-28 13:27:50,2025-05-06 13:27:50,2025-05-14 13:27:50,268,286,813,562,FALSE,920,2025-03-19 13:27:50,2025-04-25 13:27:50,2025-04-02 13:27:50,536,2025-04-12 13:27:50,212,129,63,490,194,148,26,500,807,540,2025-03-21 13:27:50,479,206,2025-03-29 13:27:50,527,958,182,2025-04-27 13:27:50,FALSE,763
485,167,969,656,307,2025-04-21 13:27:50,2025-03-18 13:27:50,318,2025-02-19 13:27:50,513,2025-05-12 13:27:50,998,2025-04-21 13:27:50,FALSE,810,315,853,992,2025-03-30 13:27:50,2025-04-11 13:27:50,2025-05-14 13:27:50,420,392,272,624,TRUE,453,2025-03-02 13:27:50,2025-02-12 13:27:50,2025-03-26 13:27:50,708,2025-02-24 13:27:50,905,872,282,600,657,668,621,868,504,822,2025-02-05 13:27:50,914,697,2025-04-06 13:27:50,551,934,314,2025-03-15 13:27:50,FALSE,693
840,190,941,408,396,2025-03-01 13:27:50,2025-02-28 13:27:50,856,2025-04-15 13:27:50,104,2025-05-09 13:27:50,354,2025-05-11 13:27:50,TRUE,914,986,288,546,2025-03-20 13:27:50,2025-03-01 13:27:50,2025-04-26 13:27:50,653,104,597,636,FALSE,249,2025-04-28 13:27:50,2025-05-02 13:27:50,2025-03-12 13:27:50,794,2025-05-13 13:27:50,422,109,828,202,661,827,549,867,104,242,2025-02-08 13:27:50,337,924,2025-03-30 13:27:50,713,756,154,2025-04-14 13:27:50,TRUE,353
399,810,836,519,189,2025-04-22 13:27:50,2025-05-07 13:27:50,474,2025-02-07 13:27:50,383,2025-02-13 13:27:50,311,2025-05-02 13:27:50,TRUE,415,447,246,550,2025-03-16 13:27:50,2025-02-14 13:27:50,2025-04-29 13:27:50,190,680,786,470,FALSE,166,2025-02-15 13:27:50,2025-05-01 13:27:50,2025-04-08 13:27:50,439,2025-02-13 13:27:50,393,513,356,510,289,414,318,577,463,107,2025-05-11 13:27:50,600,826,2025-02-22 13:27:50,580,135,479,2025-03-01 13:27:50,FALSE,93
288,237,599,720,681,2025-03-08 13:27:50,2025-04-26 13:27:50,315,2025-02-23 13:27:50,535,2025-02-23 13:27:50,36,2025-03-26 13:27:50,TRUE,455,624,826,112,2025-03-28 13:27:50,2025-04-26 13:27:50,2025-04-09 13:27:50,565,588,376,303,TRUE,960,2025-05-15 13:27:50,2025-03-18 13:27:50,2025-03-15 13:27:50,559,2025-05-12 13:27:50,293,445,785,727,948,204,728,103,321,357,2025-05-04 13:27:50,562,488,2025-03-01 13:27:50,467,428,886,2025-03-23 13:27:50,TRUE,435
718,608,111,503,578,2025-04-05 13:27:50,2025-02-16 13:27:50,395,2025-04-20 13:27:50,654,2025-04-29 13:27:50,410,2025-03-05 13:27:50,FALSE,628,822,194,619,2025-02-25 13:27:50,2025-03-28 13:27:50,2025-02-07 13:27:50,589,67,667,305,FALSE,220,2025-05-07 13:27:50,2025-04-06 13:27:50,2025-02-28 13:27:50,455,2025-03-27 13:27:50,823,323,234,790,733,969,776,893,259,959,2025-05-09 13:27:50,806,612,2025-02-27 13:27:50,321,374,282,2025-05-13 13:27:50,TRUE,839
328,347,359,597,239,2025-04-14 13:27:50,2025-02-19 13:27:50,507,2025-05-01 13:27:50,934,2025-04-20 13:27:50,130,2025-03-27 13:27:50,TRUE,145,259,927,407,2025-04-02 13:27:50,2025-03-10 13:27:50,2025-04-12 13:27:50,986,204,103,684,TRUE,570,2025-03-15 13:27:50,2025-03-25 13:27:50,2025-03-28 13:27:50,209,2025-04-25 13:27:50,690,911,929,882,327,124,933,187,500,690,2025-03-15 13:27:50,571,462,2025-04-21 13:27:50,312,488,457,2025-02-09 13:27:50,FALSE,130
519,600,737,645,990,2025-02-16 13:27:50,2025-02-27 13:27:50,746,2025-04-23 13:27:50,843,2025-05-11 13:27:50,719,2025-03-17 13:27:50,TRUE,593,426,233,844,2025-05-02 13:27:50,2025-04-22 13:27:50,2025-03-31 13:27:50,793,661,533,751,TRUE,325,2025-03-19 13:27:50,2025-02-11 13:27:50,2025-04-27 13:27:50,378,2025-04-16 13:27:50,281,746,15,815,423,688,232,461,284,565,2025-03-07 13:27:50,769,311,2025-03-05 13:27:50,965,736,586,2025-04-17 13:27:50,TRUE,760
495,917,312,895,601,2025-02-06 13:27:50,2025-03-14 13:27:50,109,2025-04-06 13:27:50,339,2025-04-14 13:27:50,347,2025-03-13 13:27:50,TRUE,891,984,836,730,2025-04-15 13:27:50,2025-03-06 13:27:50,2025-04-12 13:27:50,760,924,225,238,TRUE,537,2025-03-03 13:27:50,2025-02-25 13:27:50,2025-03-06 13:27:50,891,2025-05-13 13:27:50,718,717,147,903,819,404,783,391,138,738,2025-02-10 13:27:50,381,812,2025-04-24 13:27:50,168,885,991,2025-04-30 13:27:50,TRUE,632
131,674,824,308,254,2025-03-05 13:27:50,2025-04-14 13:27:50,579,2025-04-29 13:27:50,888,2025-02-21 13:27:50,714,2025-03-08 13:27:50,FALSE,555,489,183,825,2025-05-08 13:27:50,2025-05-09 13:27:50,2025-04-24 13:27:50,765,736,912,406,FALSE,694,2025-04-05 13:27:50,2025-02-26 13:27:50,2025-03-21 13:27:50,790,2025-05-04 13:27:50,991,6,834,435,986,418,511,332,131,820,2025-02-18 13:27:50,739,405,2025-04-01 13:27:50,152,338,282,2025-04-09 13:27:50,FALSE,442
