started_by_value,started_at,fix_notes,vendor_value,reopen_count,sys_updated_on,close_code,sys_created_on,reopened_by_value,sys_id,problem_task_type,reopened_at,problem_value,cause_code,_fivetran_synced,_fivetran_deleted,prb_task_model_value
975,2025-03-11 13:27:50,407,814,872,2025-02-20 13:27:50,259,2025-03-12 13:27:50,282,370,500,2025-05-10 13:27:50,861,723,2025-04-25 13:27:50,TRUE,763
762,2025-05-10 13:27:50,326,948,325,2025-03-29 13:27:50,393,2025-02-04 13:27:50,634,118,144,2025-05-05 13:27:50,795,940,2025-02-10 13:27:50,FALSE,732
749,2025-05-08 13:27:50,706,447,45,2025-03-19 13:27:50,441,2025-03-14 13:27:50,486,384,691,2025-05-06 13:27:50,744,127,2025-03-19 13:27:50,FALSE,764
632,2025-04-26 13:27:50,632,248,835,2025-02-26 13:27:50,789,2025-04-11 13:27:50,273,766,271,2025-02-11 13:27:50,446,335,2025-04-24 13:27:50,FALSE,259
123,2025-03-22 13:27:50,374,760,251,2025-03-09 13:27:50,306,2025-02-26 13:27:50,657,533,224,2025-02-10 13:27:50,934,118,2025-04-02 13:27:50,FALSE,250
808,2025-03-12 13:27:50,223,989,998,2025-02-24 13:27:50,809,2025-02-14 13:27:50,533,444,578,2025-04-29 13:27:50,282,687,2025-03-13 13:27:50,FALSE,362
791,2025-04-14 13:27:50,386,455,195,2025-03-30 13:27:50,980,2025-05-04 13:27:50,953,821,260,2025-03-13 13:27:50,396,233,2025-04-15 13:27:50,FALSE,591
659,2025-05-09 13:27:50,491,853,405,2025-04-20 13:27:50,382,2025-04-13 13:27:50,395,891,864,2025-04-26 13:27:50,969,636,2025-02-20 13:27:50,TRUE,718
609,2025-04-12 13:27:50,247,530,185,2025-03-29 13:27:50,181,2025-05-13 13:27:50,212,525,635,2025-03-21 13:27:50,946,975,2025-03-25 13:27:50,FALSE,177
784,2025-04-24 13:27:50,165,744,33,2025-03-09 13:27:50,211,2025-04-04 13:27:50,171,503,286,2025-03-31 13:27:50,725,186,2025-02-17 13:27:50,TRUE,108
