sys_id,sso_source,default_perspective_value,cost_center_value,hashed_user_id,sys_created_on,active,sys_created_by,sys_class_name,sys_mod_count,date_format,time_format,locked_out,schedule_value,manager_value,sys_updated_on,u_gl_department,failed_attempts,last_login,sys_domain_path,sys_domain_value,sys_updated_by,internal_integration_user,u_gl_division,source,federated_id,accumulated_roles,enable_multifactor_authn,u_job_start_date,_fivetran_synced,_fivetran_deleted,email
151,158,919,121,249,2025-04-20 13:27:50,TRUE,845,134,327,221,190,TRUE,940,810,2025-03-22 13:27:50,315,267,2025-03-21,551,448,480,TRUE,461,112,551,780,FALSE,2025-02-09,2025-03-01 13:27:50,TRUE,532
382,687,571,486,350,2025-05-10 13:27:50,TRUE,688,105,173,628,823,FALSE,942,403,2025-03-09 13:27:50,222,205,2025-02-12,530,804,481,TRUE,508,135,330,251,FALSE,2025-02-05,2025-04-11 13:27:50,FALSE,629
797,745,564,581,723,2025-02-19 13:27:50,TRUE,221,491,224,680,992,TRUE,882,745,2025-02-14 13:27:50,530,627,2025-03-29,771,408,210,TRUE,489,304,448,773,TRUE,2025-04-14,2025-03-19 13:27:50,FALSE,636
591,752,586,396,808,2025-03-20 13:27:50,FALSE,403,189,238,224,219,FALSE,354,966,2025-02-08 13:27:50,104,551,2025-04-17,827,319,394,TRUE,712,582,336,936,FALSE,2025-04-11,2025-04-04 13:27:50,TRUE,287
130,164,856,403,729,2025-04-19 13:27:50,FALSE,131,325,886,301,520,TRUE,633,666,2025-02-13 13:27:50,639,296,2025-05-11,195,963,990,FALSE,974,438,488,954,FALSE,2025-04-07,2025-03-28 13:27:50,TRUE,640
199,353,776,954,833,2025-05-02 13:27:50,FALSE,493,762,658,437,289,TRUE,252,324,2025-04-07 13:27:50,362,806,2025-04-08,461,630,204,FALSE,601,360,388,664,FALSE,2025-04-11,2025-05-10 13:27:50,TRUE,327
546,604,509,644,786,2025-03-30 13:27:50,FALSE,263,663,461,216,602,FALSE,383,493,2025-03-17 13:27:50,170,253,2025-04-20,870,780,712,FALSE,860,373,903,974,TRUE,2025-02-06,2025-04-30 13:27:50,FALSE,608
874,746,728,382,577,2025-05-15 13:27:50,FALSE,774,996,602,940,750,TRUE,675,362,2025-04-07 13:27:50,888,81,2025-04-21,787,824,248,TRUE,799,734,878,745,FALSE,2025-03-23,2025-04-10 13:27:50,FALSE,485
586,576,364,663,552,2025-03-28 13:27:50,FALSE,613,441,182,605,524,TRUE,393,643,2025-03-14 13:27:50,441,618,2025-04-05,830,244,554,TRUE,367,398,965,289,TRUE,2025-05-11,2025-02-15 13:27:50,FALSE,819
761,604,782,118,901,2025-03-14 13:27:50,FALSE,801,121,875,234,474,FALSE,880,941,2025-03-13 13:27:50,443,521,2025-04-16,484,605,378,FALSE,790,420,804,386,TRUE,2025-04-02,2025-04-13 13:27:50,TRUE,345
