Date_Added,Account_ID,GTM_Strategy,ABM_Tier,Account_Name,Parent_Account,Website,Domains,Type,Count_of_Contacts,Health_Score,Count_of_Opportunities,Number_of_Open_Opportunities,Count_of_Won_Opportunities,Sum_of_Open_Renewal_Opportunities,Support_Level,GitLab_EE_Customer,EE_Basic_Customer,EE_Standard_Customer,EE_Plus_Customer,Concurrent_EE_Subscriptions,Count_of_Active_Subscriptions,Using_CE,CE_Instances,Active_CE_Users,Account_Owner,Billing_State_Province,_updated_at
239,233,332,978,408,112,763,733,255,430,717,528,998,765,906,167,445,336.29,153.86,753.98,716,769,240,852,660,538,617,598.07
517,435,797,787,833,392,839,965,381,884,436,714,369,729,667,169,894,208.38,52.59,306.53,632,336,881,404,962,298,599,702.77
897,170,359,286,389,765,404,533,629,342,271,844,550,113,483,320,561,9.04,112.67,208.99,726,774,345,676,319,120,493,326.46
228,809,914,280,946,957,677,320,868,695,507,942,858,822,176,131,351,709.12,150.29,861.58,899,105,936,474,623,258,891,950.18
383,519,972,424,775,938,294,419,894,244,325,159,399,481,823,406,759,169.34,561.85,646.67,417,896,125,330,336,858,864,147.04
105,910,907,731,965,825,638,622,643,256,241,537,914,168,713,968,533,619.27,364.82,275.96,962,174,540,480,763,553,955,137.59
277,806,910,715,339,570,326,103,603,949,339,488,986,977,305,263,135,426.03,314.44,190.12,381,567,272,672,131,474,474,657.53
606,278,377,452,530,317,780,582,309,952,196,425,725,749,470,373,501,407.47,215.68,472.95,765,211,968,226,217,901,240,297.22
175,546,864,963,605,226,696,191,484,870,684,193,319,478,518,723,577,472.51,203.89,762.73,192,612,630,568,408,554,450,419.37
417,228,307,516,420,445,485,877,467,782,855,617,924,626,624,651,668,594.11,290.76,635.33,571,861,664,446,403,222,653,996.6
