email_domain,account_creation_date,account_creation_time,account_creation_timestamp,category,description,automation,mitigation_week,mitigation_month,mitigation_date,mitigation_time,mitigation_timestamp,timezone,time_to_mitigate,rule_id,rule_name,_updated_at
747,583,433,642,958,803,298,218,406,862,359,773,451,965,598,549,197.07
338,807,111,391,844,830,462,214,576,182,773,734,312,863,457,242,565.49
376,332,336,333,701,417,117,809,847,196,963,473,144,284,642,110,38.6
650,136,961,404,901,580,365,665,261,282,899,822,654,961,589,847,195.17
941,610,407,797,853,671,706,194,392,515,793,780,749,822,437,605,459.43
842,820,688,349,779,933,101,771,508,897,774,605,419,952,816,829,511.7
166,289,851,424,544,525,756,479,584,722,463,774,561,415,212,612,36.51
880,944,729,692,840,340,531,374,211,554,733,871,826,984,816,994,170.69
730,216,872,877,713,459,332,654,339,627,621,777,446,979,139,929,580.69
119,755,972,805,547,504,976,871,544,349,529,318,142,404,625,945,348.93
