Date,Projection_Error_Percentage,Top_1_Source_of_Error,Top_2_Source_of_Error,Closed_Converted_by_EOQ_Percentage,Projected_Closed_Converted_by_EOQ_Percentage,New_Converted_by_EOQ_Percentage,Projected_New_Converted_by_EOQ_Percentage,Best_Case_Converted_by_EOQ_Percentage,Projected_Best_Case_Converted_by_EOQ_Percentage,Commit_Converted_by_EOQ_Percentage,Projected_Commit_Converted_by_EOQ_Percentage,Omitted_Converted_by_EOQ_Percentage,Projected_Omitted_Converted_by_EOQ_Percentage,Pipeline_Converted_by_EOQ_Percentage,Projected_Pipeline_Converted_by_EOQ_Percentage,_updated_at
822,259,723,574,512,470,966,744,218,251,431,737,567,931,950,961,18.51
279,878,757,564,447,877,297,604,910,133,867,653,930,115,380,795,749.05
153,694,144,397,410,917,370,268,118,740,124,232,290,316,118,321,672.49
675,383,681,424,662,338,777,658,452,315,196,802,429,178,501,596,593.6
420,325,902,119,593,966,941,998,134,994,771,320,367,237,153,197,318.43
745,704,981,409,397,275,153,349,116,108,322,317,487,343,847,310,111.21
708,109,616,210,399,971,836,689,378,677,576,640,203,663,561,921,821.98
119,773,424,132,186,720,864,890,209,145,910,497,207,158,166,578,821.12
391,746,637,357,674,197,844,298,740,170,890,367,804,317,531,378,10.66
184,688,512,483,679,804,898,820,243,677,997,635,481,412,475,426,366.03
