report_effective_date,dept_workday_id,dept_reference_id,department_name,dept_inactive,division_workday_id,division_refid,division,cost_center_workday_id,cost_center,cost_center_refid,_updated_at
222,283,223,203,657,256,423,182,855,631,410,886.88
401,819,292,333,706,643,644,514,897,889,199,914.4
631,564,790,508,812,429,630,984,182,260,535,434.9
740,876,354,611,374,147,791,710,454,557,534,65.3
519,727,427,632,271,415,896,933,391,956,422,952.73
724,929,301,879,813,906,282,821,224,533,364,339.71
622,442,806,821,545,942,509,980,824,791,909,120.31
693,216,732,759,858,383,154,952,534,523,767,938.04
913,111,189,815,344,807,287,928,417,375,731,273.76
667,392,232,715,749,322,665,743,829,610,303,938.95
