period,total_touch_billings,total_beginning_ar,total_ar_at_end_of_period,nbr_of_days_in_period,dso,collections_based_on_formula,total_current_ar_close,p_d_ar,collection_effectiveness_index,dso_trend,cei_trend,_updated_at
367,382,241,784,307,580,877,722,568,246,596,420,954.45
539,262,649,515,362,441,832,335,347,165,379,904,972.61
555,523,953,121,739,616,691,138,866,957,177,641,721.37
836,248,369,309,218,814,894,661,700,189,301,565,651.43
581,148,385,314,875,594,111,465,674,950,379,913,201.27
559,730,144,771,393,323,564,801,953,544,351,827,74.26
606,214,667,724,474,351,700,338,170,885,352,215,175.05
406,614,349,314,405,876,581,580,249,668,820,613,984.15
450,113,866,248,571,382,600,907,317,103,862,552,458.72
997,533,382,615,503,495,876,523,329,968,191,481,439.12
