User,Email,CRM_User_ID,Role,Parent_Role,Timeframe,Field,Week,Start_Day,End_Day,Data_Type,Data_Value,_updated_at
858,961,995,229,404,502,884,663,180,951,985,170,25.93
614,845,681,895,338,125,526,174,352,535,833,929,756.74
566,979,858,356,397,690,397,344,209,731,367,972,608.63
339,721,245,337,567,182,895,535,644,952,724,862,345.17
592,162,310,771,630,482,468,595,357,370,737,610,718.7
938,360,679,122,993,993,932,567,562,302,403,317,88.73
140,321,986,936,419,594,409,989,777,293,548,181,561.11
870,384,365,471,143,827,320,210,697,677,678,417,117.45
211,893,895,517,687,154,826,849,396,442,962,686,914.37
632,677,614,892,186,595,457,663,449,222,253,913,827.39
