employee_id,full_name,reports_to,division,department,jobtitle_speciality,effective_date,end_date,_updated_at
374,501,608,177,315,132,389,414,142.64
300,782,341,164,409,836,163,637,79.08
857,899,209,240,774,290,569,565,661.54
836,128,918,775,566,839,296,158,970.25
121,172,669,517,373,759,495,409,612.25
284,911,295,419,498,326,511,638,7.38
315,484,762,650,958,438,501,472,206.53
909,830,869,311,624,406,494,954,717.6
740,748,419,404,200,865,267,511,97.28
619,140,632,806,525,537,352,685,545.28
