Departments,4_30_2020,5_31_2020,6_30_2020,7_31_2020,8_31_2020,9_30_2020,10_31_2020,11_30_2020,12_31_2020,1_31_2021,2_28_2021,3_31_2021,4_30_2021,5_31_2021,6_30_2021,7_31_2021,8_31_2021,9_30_2021,10_31_2021,11_30_2021,12_31_2021,1_31_2022,_updated_at
178,555,741,904,785,465,439,463,501,276,698,120,154,663,277,107,786,841,422,668,950,226,348,860.45
222,385,969,665,152,676,725,552,335,570,791,635,206,881,864,678,191,208,754,272,135,783,962,374.61
247,839,418,789,320,665,709,890,518,215,281,729,453,822,416,792,790,509,423,675,462,382,190,788.28
559,537,689,681,307,949,886,414,890,216,407,478,831,823,723,946,622,865,840,590,120,188,153,908.55
656,590,312,596,419,848,587,451,736,773,430,628,928,879,724,972,256,264,288,272,870,507,167,524.2
961,333,217,153,586,432,130,714,122,754,870,966,533,710,818,424,775,655,872,446,988,650,554,570.87
116,565,149,472,101,447,211,850,534,948,338,236,237,889,170,494,538,704,717,277,939,784,747,834.39
291,523,784,364,368,868,888,407,299,742,274,667,723,759,423,169,741,957,250,611,367,708,684,391.28
959,166,118,196,956,690,994,417,410,886,786,161,755,925,132,721,153,707,326,756,886,974,864,577.44
749,483,762,642,561,785,873,545,394,676,702,702,915,889,263,889,666,766,443,487,289,786,311,35.85
