Timestamp,Email_Address,Score,First_Name,Last_Name,I_work_,_updated_at
228,957.23,588.24,914.06,15.59,971.32,558.09
530,916.58,488.47,34.15,38.06,439.12,867.23
722,978.79,108.56,749.25,943.57,848.51,127.1
225,249.24,726.97,317.4,616.9,683.23,622.76
796,217.72,864.24,486.49,781.15,2.29,640.76
280,928.75,712.76,786.23,731.38,935.76,307.54
227,688.42,979.98,273.74,676.66,444.6,666.68
688,648.83,376.68,241.31,932.43,811.01,625.66
998,497.3,405.74,502.37,60.22,82.2,882.93
804,103.52,390.58,288.35,551.78,5.76,527.58
