Timestamp,Email_Address,Score,First_Name,Last_Name,I_work_,_updated_at
256,572.98,769.39,663.76,73.55,141.52,227.89
719,821.09,331.92,482.44,924.03,510.72,395.54
878,512.56,954.54,402.36,272.75,581.33,692.23
373,561.87,214.28,782.33,865.41,774.19,826.5
867,879.19,299.41,107.96,452.41,423.74,76.06
484,479.08,88.23,526.65,543.89,407.88,960.86
768,314.53,762.77,522.71,516.82,531.26,650.37
718,682.93,270.59,284.65,266.46,680.72,916.86
742,859.45,567.06,551.04,926.11,718.38,59.07
497,788.94,606.67,338.94,779.06,27.42,35.06
