report_effective_date,job_workday_id,job_code,job_profile,management_level,job_level,job_family,inactive,_updated_at
485,985,452,801,296,502,356,114,469.59
547,235,481,891,113,935,302,396,742.6
500,652,317,410,179,814,648,792,190.69
479,672,778,375,467,932,982,314,63.41
236,587,610,598,253,189,569,906,782.31
592,548,323,914,945,321,976,932,281.78
628,723,883,426,715,225,518,182,36.07
601,138,664,411,655,617,128,765,2.72
944,119,705,132,787,512,670,783,748.74
843,169,511,299,885,532,204,214,560.83
