dim_crm_account_id,dim_crm_opportunity_id,Salesforce_Link,opportunity_name,ssp_id,opportunity_category,opportunity_term,Overwrite_SSP_ID,Overwrite_Term,arr_basis,net_arr,created_date,close_date,quote_start_date,subscription_start_date,subscription_end_date,is_won,is_closed,BN_Notes,_updated_at
328,119,156,120,511,666,581,129,318,524,801,970,703,465,342,323,696,266,963,920.77
289,180,931,202,627,467,252,972,108,130,920,465,117,826,645,235,956,413,240,768.98
932,772,976,482,531,451,564,741,464,399,735,291,186,865,170,985,775,400,712,314.64
799,681,520,334,421,913,951,464,752,709,949,637,960,526,875,147,414,611,521,351.55
296,792,151,658,355,234,225,939,611,182,825,241,859,958,880,287,231,109,172,18.73
269,272,193,480,182,190,286,934,103,276,234,730,381,886,512,888,814,494,669,735.34
711,125,447,985,359,241,421,907,148,957,125,744,237,842,761,274,485,686,459,771.79
320,414,363,873,988,256,967,297,945,820,199,735,828,469,520,960,647,569,976,384.12
249,540,920,334,329,528,605,689,842,662,374,746,810,156,613,215,255,906,893,967.72
524,298,891,887,299,928,286,576,637,573,877,887,915,944,947,898,361,660,710,231.87
