user_id,first_name,last_name,username,active,profile,eeid,sdr_segment,sdr_region,sdr_order_type,_updated_at
696,269,706,340,613,673,311,862,768,264,353.0
564,694,799,396,999,925,607,162,185,975,916.85
120,521,834,423,842,136,410,146,729,388,967.64
663,993,885,183,972,827,902,955,324,316,929.5
891,103,392,318,137,365,892,297,540,976,93.75
169,532,580,133,350,116,486,106,495,665,955.69
544,465,742,350,544,458,347,864,490,117,733.19
171,360,470,441,855,669,317,590,526,508,505.63
329,590,175,168,369,854,164,361,558,613,559.13
976,360,856,203,955,561,116,449,753,830,573.08
