network_start_ip,network_last_ip,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,_updated_at
212,293,832,136,123,273,626,195.65
256,781,153,890,135,590,172,781.91
423,914,607,190,242,928,749,952.85
576,524,355,832,424,133,598,509.3
566,421,928,957,691,381,216,7.81
548,811,188,886,116,772,404,440.4
687,751,556,763,208,319,261,622.26
674,727,264,657,408,599,409,276.41
151,805,977,676,850,686,104,443.5
727,418,555,193,967,129,944,448.11
