calendar_month,savings,rolling_12_month_savings_without_audit,rolling_12_month_savings_with_audit,target,_updated_at
417,281.51,464.52,800.78,921.99,246.01
514,194.93,506.35,652.81,328.06,428.63
485,348.28,470.23,848.06,858.0,223.32
161,256.22,97.14,905.96,152.63,85.42
702,825.37,42.59,742.9,416.78,907.3
788,299.09,264.37,148.97,417.19,634.4
680,9.67,832.56,429.44,159.99,282.74
173,375.64,752.74,585.58,972.09,172.83
170,157.98,605.1,397.38,28.74,411.35
579,58.26,369.34,748.55,472.41,991.33
