sales_rep,type,team,adjusted_start_date,bamboo_employee_id,sfdc_user_id,calendar_month,fiscal_quarter,fiscal_year,full_quota,ramping_quota,ramping_percent,seasonality_percent,gross_iacv_attainment,net_iacv_attainment,_updated_at
993,260,126,164,249,234,958,779,894,387,650,268,308,935,780,685.16
538,231,709,954,136,648,458,632,101,567,259,248,654,167,268,305.57
687,411,544,178,643,655,632,446,350,287,710,391,900,976,110,193.38
117,786,336,270,520,234,704,138,924,209,183,691,375,378,726,522.58
279,821,977,898,478,307,720,257,837,946,629,596,354,161,761,26.02
877,602,435,152,689,151,748,853,171,223,231,726,535,889,114,508.67
264,337,871,114,994,757,548,300,500,302,316,399,813,164,770,476.28
352,999,470,742,913,115,630,349,916,193,300,601,939,390,499,428.45
531,252,843,173,122,420,551,723,850,983,621,482,563,150,108,508.42
366,607,328,172,922,688,105,304,186,742,560,649,483,155,749,551.87
