customer_prospect_name,request_type,market_industry_vertical,customer_prospect_size,sfdc_link,iacv_impact,product_host,due_date,other,requestor_name,additional_gitlab_team_members,month,_updated_at
224,939,459,761,838,398,228,665,895,908,333,798,792.97
693,150,233,676,420,405,670,629,258,621,992,537,906.92
935,408,927,893,961,970,639,413,378,287,262,526,488.66
722,566,141,601,924,855,848,953,310,998,357,672,738.94
889,810,592,802,699,775,252,825,859,257,154,575,484.39
750,431,229,425,495,436,545,984,646,252,125,327,874.4
469,214,130,884,943,163,157,572,179,827,382,221,633.53
632,864,907,185,491,767,990,317,595,873,998,837,27.81
374,421,783,854,217,612,104,235,802,255,286,835,521.52
318,165,955,382,592,888,738,834,675,686,991,767,92.21
