kpi_name,month,opportunity_source,order_type,area,allocated_target,user_segment,user_geo,user_region,user_area,user_business_unit,user_role_type,_updated_at
185,313,677,105,439,909,583,760,134,434,921,950,627.48
132,298,765,226,210,612,151,258,511,870,135,259,128.09
551,742,177,938,206,353,771,556,487,258,309,731,469.65
500,843,957,669,380,964,559,535,416,974,903,573,91.05
503,287,700,500,993,416,483,457,738,565,472,139,458.33
199,382,419,247,970,349,876,984,257,242,930,943,365.27
312,362,780,207,333,749,238,830,763,342,215,941,848.6
519,352,815,232,629,249,429,484,607,917,314,464,815.82
628,482,690,837,355,591,643,345,739,241,953,999,296.26
210,252,844,489,559,161,164,743,262,235,781,667,883.45
