scenario,kpi_name,month,sales_qualified_source,alliance_partner,partner_category,order_type,area,user_segment,user_geo,user_region,user_area,user_business_unit,user_role_name,role_level_1,role_level_2,role_level_3,role_level_4,role_level_5,allocated_target,_updated_at
937,269,299,875,50.29,526,757,215,667,621,183,305,632,109,612,466,893,990.37,119.65,450,736.18
336,867,438,855,174.19,585,964,702,206,676,201,598,306,397,286,405,332,873.87,813.24,121,771.54
374,976,441,362,365.54,372,358,131,955,666,339,525,456,636,874,868,776,203.36,388.32,455,102.44
605,941,601,243,393.57,912,806,507,419,802,498,227,935,565,963,872,774,120.86,348.06,839,96.07
641,694,228,455,251.41,994,445,132,628,559,412,140,823,780,915,481,328,661.89,663.82,232,621.11
167,635,723,878,843.11,507,860,476,313,662,154,906,132,120,350,872,437,300.16,130.58,300,898.81
263,410,401,128,704.82,146,319,168,469,518,601,587,428,403,384,281,456,647.47,225.94,286,520.9
683,258,457,521,895.67,644,899,562,121,563,166,900,342,591,549,760,328,820.97,607.01,267,176.6
860,937,794,801,832.4,952,737,190,962,598,601,968,139,392,728,802,342,98.87,197.73,516,670.13
389,669,282,638,865.13,985,718,799,684,736,821,169,698,400,318,999,598,541.32,191.6,904,170.12
