year_name,period_name,person_name,start_date_in_role,participant_employee_id,title,user_segment,credit_type_name,credit_amount,business_credit_amount,_updated_at
204,866,939,197,483,861,231,220,993,653,725.51
105,837,235,435,764,642,105,503,912,987,125.05
872,628,897,518,414,567,101,955,336,208,732.15
509,269,975,497,777,993,993,871,652,251,155.89
606,794,207,598,389,243,628,907,133,527,568.65
726,518,626,894,787,881,367,380,736,427,941.37
555,461,612,189,198,983,785,147,454,952,118.73
579,504,357,373,301,416,517,492,571,584,242.27
723,797,447,368,363,272,601,974,844,292,3.77
369,892,380,208,395,787,560,875,877,911,187.36
