video_id,team,account,playlist,url,video_title,publication_date,gitlab_publication_quarter,language,include_in_looker_report,video_topic,_updated_at
947,197,765,285,535,387,717,531,859,754,118,264.42
988,727,790,995,597,696,980,582,269,152,670,154.1
147,783,908,152,775,571,319,410,241,381,611,37.52
283,466,599,240,592,126,837,444,510,217,704,48.27
516,917,202,194,504,715,279,658,964,525,287,764.6
416,288,454,492,680,833,879,518,590,949,949,494.19
621,757,109,935,972,200,278,626,766,289,646,350.75
284,776,955,309,690,710,964,363,181,503,297,470.3
396,181,900,493,286,763,379,830,192,501,930,525.6
922,882,449,339,476,126,205,333,503,614,908,99.23
