id,modified_date,opportunity_id,contact_id,email,account_id,user_touchpoint_id,visitor_id,touchpoint_date,marketing_touch_type,channel,category1,category2,category3,category4,category5,category6,category7,category8,category9,category10,category11,category12,category13,category14,category15,browser_name,browser_version,platform_name,platform_version,landing_page,landing_page_raw,referrer_page,referrer_page_raw,form_page,form_page_raw,form_date,city,region,country,medium,web_source,search_phrase,ad_provider,account_unique_id,account_name,advertiser_unique_id,advertiser_name,site_unique_id,site_name,placement_unique_id,placement_name,campaign_unique_id,campaign_name,ad_group_unique_id,ad_group_name,ad_unique_id,ad_name,creative_unique_id,creative_name,creative_description_1,creative_description_2,creative_destination_url,creative_display_url,keyword_unique_id,keyword_name,keyword_match_type,is_first_touch,is_lead_creation_touch,is_opp_creation_touch,is_closed_touch,stages_touched,is_form_submission_touch,is_impression_touch,first_click_percentage,last_anon_click_percentage,u_shape_percentage,w_shape_percentage,full_path_percentage,custom_model_percentage,is_deleted,row_key,opportunity_row_key,landing_page_key,referrer_page_key,form_page_key,account_row_key,advertiser_row_key,site_row_key,placement_row_key,campaign_row_key,ad_row_key,ad_group_row_key,creative_row_key,keyword_row_key,_created_date,_modified_date,_deleted_date,uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
282,2025-04-13 13:27:50,685,715,687,148,825,928,2025-03-16 13:27:50,143,197,722,271,140,378,388,851,168,926,720,275,927,564,822,696,945,359,137,764,727,267,541,104,919,112,350,2025-04-20 13:27:50,844,555,118,738,493,265,124,587,887,993,176,582,285,777,696,607,924,852,866,102,890,865,100,327,715,959,753,922,320,952,FALSE,FALSE,TRUE,FALSE,142,FALSE,FALSE,173,633,987,795,777,555,FALSE,44,545,18,163,373,482,774,258,457,487,131,433,556,613,2025-05-13 13:27:50,2025-03-01 13:27:50,2025-04-03 13:27:50,2025-02-21 13:27:50,236,2025-03-16 13:27:50,2025-04-18 13:27:50,2025-04-07 13:27:50
492,2025-02-28 13:27:50,909,649,420,289,914,462,2025-03-05 13:27:50,380,700,512,641,202,566,846,800,670,277,689,249,136,346,351,702,451,651,579,692,102,781,323,160,947,173,626,2025-05-05 13:27:50,940,701,458,938,909,577,364,686,860,393,404,637,496,785,944,950,593,742,420,673,641,729,765,819,570,618,878,616,621,315,TRUE,TRUE,FALSE,TRUE,126,FALSE,FALSE,650,217,800,227,45,476,TRUE,692,916,335,736,405,959,784,733,845,893,777,289,613,965,2025-02-19 13:27:50,2025-04-12 13:27:50,2025-05-08 13:27:50,2025-03-26 13:27:50,342,2025-05-11 13:27:50,2025-04-27 13:27:50,2025-03-25 13:27:50
977,2025-02-22 13:27:50,793,520,653,881,492,474,2025-05-02 13:27:50,569,121,830,626,767,214,403,111,488,396,632,432,716,498,326,925,384,153,902,984,198,343,430,248,320,258,906,2025-02-18 13:27:50,726,271,655,938,860,802,533,685,897,548,579,260,246,606,871,131,783,846,395,630,225,788,845,740,447,440,593,195,580,763,TRUE,TRUE,FALSE,TRUE,513,FALSE,FALSE,848,92,459,315,500,81,TRUE,338,804,783,531,565,749,589,37,836,943,343,93,830,485,2025-03-18 13:27:50,2025-04-29 13:27:50,2025-05-03 13:27:50,2025-02-04 13:27:50,724,2025-03-23 13:27:50,2025-02-14 13:27:50,2025-03-04 13:27:50
249,2025-03-07 13:27:50,539,668,164,255,941,302,2025-04-18 13:27:50,858,419,694,649,897,738,739,651,798,578,677,402,328,414,403,284,766,241,878,364,169,903,749,391,906,456,169,2025-02-20 13:27:50,960,170,247,823,588,145,637,363,621,229,547,166,603,676,562,197,498,383,676,795,745,608,222,287,209,933,587,693,779,598,TRUE,TRUE,FALSE,TRUE,883,FALSE,FALSE,481,920,803,989,78,179,FALSE,629,778,665,678,201,256,809,518,566,568,633,181,658,864,2025-03-27 13:27:50,2025-04-17 13:27:50,2025-02-16 13:27:50,2025-03-31 13:27:50,171,2025-02-19 13:27:50,2025-03-23 13:27:50,2025-03-19 13:27:50
278,2025-03-18 13:27:50,136,371,755,721,619,867,2025-03-14 13:27:50,101,762,685,542,393,610,992,208,398,819,601,595,344,852,656,437,347,670,240,421,837,749,681,190,418,221,283,2025-02-26 13:27:50,941,756,976,803,787,649,498,798,275,783,584,412,338,445,365,223,307,548,326,128,592,336,330,745,648,796,907,530,903,484,TRUE,FALSE,FALSE,TRUE,674,TRUE,FALSE,662,646,801,464,866,160,FALSE,492,551,570,727,875,431,689,86,374,71,995,449,185,513,2025-02-28 13:27:50,2025-04-13 13:27:50,2025-02-16 13:27:50,2025-03-04 13:27:50,599,2025-02-28 13:27:50,2025-04-29 13:27:50,2025-03-27 13:27:50
388,2025-02-08 13:27:50,368,509,404,829,312,281,2025-03-18 13:27:50,933,881,162,256,380,717,999,136,342,134,334,602,510,931,358,500,783,207,523,131,315,627,567,628,482,939,597,2025-03-03 13:27:50,999,956,868,723,904,663,123,607,232,976,456,341,823,402,451,352,308,378,815,126,792,808,252,370,835,485,220,196,605,137,TRUE,FALSE,TRUE,FALSE,463,TRUE,FALSE,719,264,169,786,342,698,TRUE,578,402,596,839,714,167,236,398,327,176,894,665,44,898,2025-02-05 13:27:50,2025-04-26 13:27:50,2025-02-05 13:27:50,2025-03-11 13:27:50,745,2025-03-22 13:27:50,2025-04-10 13:27:50,2025-04-02 13:27:50
275,2025-03-04 13:27:50,458,638,487,890,162,638,2025-03-06 13:27:50,898,841,565,948,366,157,604,842,759,718,144,917,874,972,408,165,380,994,634,708,716,995,754,370,275,572,261,2025-05-01 13:27:50,578,736,473,601,352,501,324,552,308,506,748,202,916,484,405,406,882,309,235,800,723,260,169,365,324,281,490,210,116,864,TRUE,FALSE,TRUE,TRUE,552,FALSE,FALSE,436,933,93,717,995,382,TRUE,609,187,826,475,707,475,670,366,344,192,991,433,310,397,2025-03-03 13:27:50,2025-02-06 13:27:50,2025-05-08 13:27:50,2025-02-20 13:27:50,764,2025-03-06 13:27:50,2025-05-05 13:27:50,2025-03-26 13:27:50
318,2025-03-04 13:27:50,970,609,876,553,101,568,2025-03-26 13:27:50,835,996,446,392,644,927,334,693,451,900,913,722,204,316,991,282,923,643,340,103,337,666,359,369,492,722,683,2025-02-18 13:27:50,104,162,207,749,397,802,410,172,438,713,694,687,248,847,363,508,524,879,570,235,800,751,386,323,429,639,868,714,601,866,FALSE,FALSE,FALSE,TRUE,818,FALSE,TRUE,210,485,27,170,100,72,FALSE,716,556,928,308,349,337,128,543,986,319,304,926,241,230,2025-03-09 13:27:50,2025-02-06 13:27:50,2025-05-09 13:27:50,2025-03-17 13:27:50,956,2025-04-21 13:27:50,2025-05-04 13:27:50,2025-04-13 13:27:50
420,2025-03-26 13:27:50,388,602,292,177,903,591,2025-04-08 13:27:50,280,712,103,489,724,771,465,288,831,817,263,259,400,782,854,548,943,662,960,474,118,822,777,241,342,402,967,2025-04-02 13:27:50,330,185,271,141,901,585,497,493,605,211,643,696,108,358,749,683,129,881,655,241,319,493,527,807,577,710,735,791,302,339,TRUE,FALSE,FALSE,TRUE,908,TRUE,TRUE,745,480,615,752,911,619,FALSE,466,936,174,190,641,790,159,471,422,136,178,805,470,868,2025-05-04 13:27:50,2025-02-15 13:27:50,2025-05-10 13:27:50,2025-02-25 13:27:50,461,2025-04-09 13:27:50,2025-02-19 13:27:50,2025-03-09 13:27:50
370,2025-03-15 13:27:50,804,498,952,436,185,600,2025-03-14 13:27:50,544,295,637,297,401,931,674,670,748,536,136,101,205,260,283,922,422,536,617,640,167,306,494,759,271,182,152,2025-02-04 13:27:50,808,317,664,865,105,381,959,981,706,716,670,134,765,573,297,973,601,623,322,475,720,120,796,107,170,179,728,457,654,111,TRUE,TRUE,TRUE,FALSE,314,FALSE,FALSE,538,489,723,136,43,340,FALSE,399,478,5,893,831,6,205,79,714,964,381,692,161,49,2025-04-12 13:27:50,2025-03-09 13:27:50,2025-05-09 13:27:50,2025-03-28 13:27:50,418,2025-04-21 13:27:50,2025-02-05 13:27:50,2025-03-16 13:27:50
