report_effective_date,dept_workday_id,department_name,dept_inactive,division_workday_id,division,cost_center_workday_id,cost_center,_fivetran_deleted,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
2025-03-24,611,498,644,952,341,149,760,FALSE,722,2025-04-05 13:27:50,2025-04-23 13:27:50,2025-02-10 13:27:50
2025-04-04,803,679,972,619,907,119,601,FALSE,452,2025-04-25 13:27:50,2025-04-13 13:27:50,2025-03-30 13:27:50
2025-04-06,361,987,266,627,356,812,481,FALSE,827,2025-04-01 13:27:50,2025-02-24 13:27:50,2025-02-27 13:27:50
2025-03-04,174,960,248,894,714,265,440,FALSE,754,2025-02-25 13:27:50,2025-04-14 13:27:50,2025-03-17 13:27:50
2025-04-18,507,313,170,507,349,760,432,FALSE,565,2025-03-05 13:27:50,2025-02-05 13:27:50,2025-04-10 13:27:50
2025-02-14,862,185,406,232,170,347,289,FALSE,162,2025-05-06 13:27:50,2025-04-01 13:27:50,2025-02-13 13:27:50
2025-03-24,766,618,200,457,540,894,214,FALSE,887,2025-03-14 13:27:50,2025-05-02 13:27:50,2025-03-24 13:27:50
2025-02-06,495,390,633,201,350,162,947,TRUE,877,2025-02-23 13:27:50,2025-05-06 13:27:50,2025-04-08 13:27:50
2025-03-18,961,844,898,117,765,622,901,TRUE,613,2025-04-15 13:27:50,2025-02-15 13:27:50,2025-05-11 13:27:50
2025-03-29,880,220,262,525,787,483,946,FALSE,832,2025-04-16 13:27:50,2025-05-09 13:27:50,2025-02-25 13:27:50
