id,work_email,created_at,updated_at,zuora_contact_id,zuora_account_id,_uploaded_at,_task_instance,billing_account_contact_rank_in_key,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
278,201,2025-03-16 13:27:50,2025-03-22 13:27:50,949,164,149.1,351,2,929,2025-03-23 13:27:50,2025-04-27 13:27:50,2025-05-08 13:27:50
499,894,2025-04-02 13:27:50,2025-03-04 13:27:50,568,106,312.59,120,560,449,2025-04-14 13:27:50,2025-02-14 13:27:50,2025-04-28 13:27:50
255,784,2025-03-25 13:27:50,2025-02-19 13:27:50,732,603,694.66,881,670,446,2025-03-17 13:27:50,2025-05-15 13:27:50,2025-03-23 13:27:50
735,589,2025-02-10 13:27:50,2025-04-19 13:27:50,413,504,69.39,277,288,176,2025-03-29 13:27:50,2025-04-02 13:27:50,2025-02-06 13:27:50
259,360,2025-02-27 13:27:50,2025-05-13 13:27:50,315,687,385.07,866,415,763,2025-02-11 13:27:50,2025-02-26 13:27:50,2025-05-12 13:27:50
348,649,2025-03-06 13:27:50,2025-03-05 13:27:50,917,388,913.51,620,907,219,2025-04-17 13:27:50,2025-04-01 13:27:50,2025-02-06 13:27:50
101,486,2025-03-23 13:27:50,2025-04-23 13:27:50,253,605,796.34,456,580,993,2025-02-27 13:27:50,2025-02-26 13:27:50,2025-04-25 13:27:50
514,641,2025-05-01 13:27:50,2025-03-18 13:27:50,766,994,243.34,141,14,185,2025-02-06 13:27:50,2025-02-21 13:27:50,2025-02-28 13:27:50
201,757,2025-03-22 13:27:50,2025-03-15 13:27:50,804,433,468.8,985,729,802,2025-04-30 13:27:50,2025-03-07 13:27:50,2025-04-16 13:27:50
695,987,2025-04-17 13:27:50,2025-04-10 13:27:50,803,330,186.87,829,565,212,2025-02-07 13:27:50,2025-04-06 13:27:50,2025-03-06 13:27:50
