id,created_at,updated_at,current_sign_in_at,last_sign_in_at,current_sign_in_ip,last_sign_in_ip,provider,uid,zuora_account_id,country,state,city,company,salesforce_account_id,billable,access_token,confirmation_token,confirmed_at,confirmation_sent_at,_uploaded_at,customers_rank_in_key,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,_task_instance,company_size,sign_in_count,vat_code,first_name,last_name,email,phone_number
929,2025-02-10 13:27:50,2025-05-14 13:27:50,2025-05-12 13:27:50,2025-04-17 13:27:50,922,915,312,929,371,261,618,351,676,232,FALSE,813,634,2025-03-02 13:27:50,2025-03-02 13:27:50,186.72,91,187,2025-02-24 13:27:50,2025-04-07 13:27:50,2025-02-20 13:27:50,745,491,606,521,955,858,595,579
99,2025-03-17 13:27:50,2025-04-18 13:27:50,2025-03-20 13:27:50,2025-02-24 13:27:50,267,741,546,932,227,418,402,952,562,424,FALSE,784,770,2025-02-18 13:27:50,2025-02-15 13:27:50,720.93,651,565,2025-02-28 13:27:50,2025-02-26 13:27:50,2025-03-16 13:27:50,970,798,14,137,283,288,997,192
656,2025-02-17 13:27:50,2025-02-12 13:27:50,2025-03-16 13:27:50,2025-03-17 13:27:50,735,437,510,850,829,601,368,904,967,980,FALSE,614,501,2025-03-08 13:27:50,2025-03-03 13:27:50,994.94,395,318,2025-02-06 13:27:50,2025-02-09 13:27:50,2025-05-10 13:27:50,136,963,14,877,966,670,555,584
669,2025-03-29 13:27:50,2025-03-02 13:27:50,2025-02-07 13:27:50,2025-04-07 13:27:50,506,268,876,852,659,245,215,402,546,341,FALSE,634,703,2025-02-14 13:27:50,2025-02-04 13:27:50,434.55,953,574,2025-05-10 13:27:50,2025-04-22 13:27:50,2025-04-03 13:27:50,132,671,320,954,719,319,644,342
489,2025-02-23 13:27:50,2025-04-16 13:27:50,2025-03-16 13:27:50,2025-05-07 13:27:50,839,283,283,976,321,216,982,855,583,272,TRUE,407,320,2025-03-18 13:27:50,2025-02-21 13:27:50,959.7,759,157,2025-03-17 13:27:50,2025-03-24 13:27:50,2025-03-24 13:27:50,354,875,9,665,640,431,249,743
178,2025-04-19 13:27:50,2025-04-26 13:27:50,2025-02-16 13:27:50,2025-04-14 13:27:50,723,913,885,360,782,897,819,134,671,514,TRUE,426,768,2025-04-19 13:27:50,2025-02-11 13:27:50,914.78,807,708,2025-03-06 13:27:50,2025-04-01 13:27:50,2025-02-27 13:27:50,301,523,581,781,643,701,750,624
236,2025-03-02 13:27:50,2025-04-06 13:27:50,2025-05-11 13:27:50,2025-04-28 13:27:50,927,204,236,273,441,309,591,974,822,182,FALSE,432,565,2025-04-25 13:27:50,2025-03-08 13:27:50,60.25,575,292,2025-03-30 13:27:50,2025-04-11 13:27:50,2025-04-12 13:27:50,732,140,549,897,663,670,893,353
287,2025-03-02 13:27:50,2025-02-13 13:27:50,2025-05-06 13:27:50,2025-03-02 13:27:50,529,495,546,489,537,981,319,940,863,386,TRUE,630,170,2025-02-28 13:27:50,2025-03-21 13:27:50,550.44,18,527,2025-04-23 13:27:50,2025-02-13 13:27:50,2025-03-01 13:27:50,456,804,9,793,897,177,906,677
261,2025-02-26 13:27:50,2025-04-01 13:27:50,2025-03-14 13:27:50,2025-04-17 13:27:50,596,577,884,451,442,550,493,332,348,109,TRUE,404,244,2025-05-02 13:27:50,2025-04-21 13:27:50,925.51,901,975,2025-03-04 13:27:50,2025-04-16 13:27:50,2025-04-04 13:27:50,368,313,489,847,835,306,485,420
108,2025-05-09 13:27:50,2025-02-23 13:27:50,2025-03-14 13:27:50,2025-03-15 13:27:50,910,744,367,185,752,473,187,351,114,939,TRUE,921,315,2025-05-09 13:27:50,2025-03-24 13:27:50,702.7,613,472,2025-03-25 13:27:50,2025-03-25 13:27:50,2025-03-26 13:27:50,129,940,631,817,557,471,694,781
