id,customer_id,product_rate_plan_id,subscription_id,subscription_name,start_date,end_date,quantity,created_at,updated_at,gl_namespace_id,gl_namespace_name,amendment_type,trial,last_extra_ci_minutes_sync_at,_uploaded_at,orders_rank_in_key,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,_task_instance,zuora_account_id,increased_billing_rate_notified_at,source,billing_account_id,trial_type
173,560,739,358,236,2025-03-05,2025-03-26,999.34,2025-02-24 13:27:50,2025-03-12 13:27:50,122,639,685,TRUE,2025-03-11 13:27:50,695.31,896,315,2025-03-12 13:27:50,2025-04-02 13:27:50,2025-04-05 13:27:50,843,526,2025-03-31 13:27:50,635,36,246
32,395,256,308,143,2025-04-15,2025-03-09,708.13,2025-04-06 13:27:50,2025-03-24 13:27:50,902,140,659,TRUE,2025-03-31 13:27:50,762.72,403,823,2025-05-05 13:27:50,2025-02-16 13:27:50,2025-02-20 13:27:50,844,475,2025-04-28 13:27:50,122,396,862
639,86,402,134,796,2025-05-03,2025-04-03,575.38,2025-03-13 13:27:50,2025-03-17 13:27:50,674,564,315,TRUE,2025-03-31 13:27:50,736.14,443,418,2025-04-27 13:27:50,2025-03-18 13:27:50,2025-04-12 13:27:50,640,121,2025-03-23 13:27:50,865,163,106
512,790,885,357,768,2025-04-01,2025-04-01,624.32,2025-03-26 13:27:50,2025-05-01 13:27:50,690,789,215,TRUE,2025-04-12 13:27:50,30.39,682,771,2025-02-28 13:27:50,2025-04-04 13:27:50,2025-03-01 13:27:50,482,616,2025-02-15 13:27:50,818,645,959
37,202,599,206,505,2025-04-08,2025-03-08,898.98,2025-03-13 13:27:50,2025-03-13 13:27:50,659,499,848,FALSE,2025-03-27 13:27:50,514.99,107,904,2025-05-08 13:27:50,2025-03-25 13:27:50,2025-02-21 13:27:50,427,750,2025-02-05 13:27:50,382,48,688
262,270,894,671,297,2025-04-09,2025-05-09,455.12,2025-03-18 13:27:50,2025-04-30 13:27:50,737,120,137,FALSE,2025-05-13 13:27:50,384.35,97,468,2025-03-17 13:27:50,2025-02-14 13:27:50,2025-04-07 13:27:50,220,159,2025-05-13 13:27:50,380,168,233
256,34,354,142,887,2025-05-02,2025-04-27,973.76,2025-02-26 13:27:50,2025-02-10 13:27:50,238,634,976,FALSE,2025-03-27 13:27:50,2.98,325,568,2025-05-15 13:27:50,2025-03-06 13:27:50,2025-02-25 13:27:50,731,236,2025-03-20 13:27:50,174,152,919
406,134,608,445,237,2025-04-14,2025-04-26,523.8,2025-02-20 13:27:50,2025-04-19 13:27:50,270,876,737,FALSE,2025-03-29 13:27:50,313.15,317,228,2025-02-09 13:27:50,2025-03-10 13:27:50,2025-03-04 13:27:50,294,342,2025-02-16 13:27:50,418,63,443
133,344,158,963,875,2025-04-24,2025-04-01,783.1,2025-02-15 13:27:50,2025-04-04 13:27:50,230,666,579,FALSE,2025-03-08 13:27:50,906.62,265,295,2025-05-04 13:27:50,2025-03-01 13:27:50,2025-02-06 13:27:50,861,751,2025-03-18 13:27:50,948,917,334
103,171,987,511,332,2025-04-25,2025-02-11,157.39,2025-02-17 13:27:50,2025-04-24 13:27:50,692,121,418,FALSE,2025-04-23 13:27:50,69.45,944,459,2025-04-24 13:27:50,2025-02-19 13:27:50,2025-05-15 13:27:50,658,671,2025-04-01 13:27:50,774,909,982
