accountcode__c,accountnumber,additionalemailaddresses,allowinvoiceedit,autopay,balance,batch,bcdsettingoption,billcycleday,billtocontactid,communicationprofileid,conversionrate__c,createdbyid,createddate,creditbalance,crmid,currency,customerservicerepname,defaultpaymentmethodid,deleted,entity__c,id,invoicedeliveryprefsemail,invoicedeliveryprefsprint,invoicetemplateid,lastinvoicedate,mrr,name,notes,parentaccountid,parentid,parent__c,paymentgateway,paymentterm,purchaseordernumber,salesrepname,sfdc_sync__c,soldtocontactid,status,support_hold__c__c,taxcompanycode,taxexemptcertificateid,taxexemptcertificatetype,taxexemptdescription,taxexempteffectivedate,taxexemptentityusecode,taxexemptexpirationdate,taxexemptissuingjurisdiction,taxexemptstatus,totaldebitmemobalance,totalinvoicebalance,unappliedbalance,unappliedcreditmemoamount,updatedbyid,updateddate,vatid,_sdc_batched_at,_sdc_extracted_at,_sdc_received_at,_sdc_sequence,_sdc_table_version,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,sspchannel__c,incollections__c,porequired__c,collectionsagent__c,excludefromeoastarterbronzeoffer__c,portalnameurl__c,sequencesetid,credithold__c,portalrequired__c
657,129,688,FALSE,TRUE,963.86,874,181,589,195,638,742,565,2025-03-10 13:27:51,288.77,901,598,226,177,FALSE,383,552,TRUE,FALSE,139,2025-04-30 13:27:51,633.14,458,180,229,754,115,832,890,695,855,840,457,722,384,729,596,377,865,2025-02-04 13:27:51,726,2025-03-16 13:27:51,675,570,194.54,36.62,175.07,973.7,664,2025-04-03 13:27:51,674,2025-04-05 13:27:51,2025-05-12 13:27:51,2025-04-25 13:27:51,205,39,456,2025-03-10 13:27:51,2025-02-04 13:27:51,2025-03-09 13:27:51,232,702,576,884,917,321,308,2025-03-22 13:27:51,198
881,323,982,TRUE,TRUE,346.72,365,821,656,889,210,733,763,2025-04-01 13:27:51,160.45,517,589,277,271,FALSE,964,501,FALSE,TRUE,229,2025-04-09 13:27:51,829.77,816,744,303,690,488,391,997,194,764,795,227,661,291,464,791,292,173,2025-02-23 13:27:51,757,2025-03-03 13:27:51,569,473,919.85,205.52,431.29,111.68,410,2025-05-03 13:27:51,871,2025-04-30 13:27:51,2025-02-24 13:27:51,2025-04-21 13:27:51,556,43,533,2025-03-11 13:27:51,2025-02-27 13:27:51,2025-04-07 13:27:51,455,256,695,509,321,304,171,2025-04-05 13:27:51,662
854,746,337,TRUE,TRUE,252.76,778,497,375,993,144,994,489,2025-02-27 13:27:51,519.31,693,533,918,984,FALSE,122,535,FALSE,FALSE,828,2025-03-06 13:27:51,814.19,788,192,415,968,415,682,661,446,821,596,443,644,564,488,240,573,322,2025-04-12 13:27:51,766,2025-04-30 13:27:51,378,547,13.55,992.14,536.02,74.27,564,2025-02-12 13:27:51,742,2025-05-12 13:27:51,2025-04-03 13:27:51,2025-02-07 13:27:51,34,895,287,2025-03-22 13:27:51,2025-02-15 13:27:51,2025-05-07 13:27:51,905,806,731,393,822,489,189,2025-03-21 13:27:51,221
603,902,621,FALSE,FALSE,864.83,221,906,380,441,509,486,978,2025-05-15 13:27:51,781.61,726,562,773,789,TRUE,192,769,FALSE,TRUE,437,2025-03-20 13:27:51,142.24,406,268,724,451,335,657,930,506,367,400,381,778,815,700,424,642,120,2025-03-12 13:27:51,143,2025-04-28 13:27:51,138,829,307.05,587.21,34.46,287.12,769,2025-03-19 13:27:51,255,2025-04-01 13:27:51,2025-04-27 13:27:51,2025-02-04 13:27:51,331,47,471,2025-04-10 13:27:51,2025-04-21 13:27:51,2025-03-08 13:27:51,804,285,196,953,180,525,752,2025-02-13 13:27:51,565
665,805,696,TRUE,FALSE,707.79,590,231,296,225,911,604,278,2025-03-26 13:27:51,400.55,459,914,247,624,FALSE,573,150,TRUE,FALSE,804,2025-03-07 13:27:51,332.21,436,188,282,314,948,207,103,485,499,680,685,436,946,122,102,101,882,2025-02-22 13:27:51,189,2025-04-09 13:27:51,432,215,413.02,210.44,298.62,592.22,168,2025-02-26 13:27:51,566,2025-03-30 13:27:51,2025-03-14 13:27:51,2025-04-01 13:27:51,233,794,473,2025-02-27 13:27:51,2025-05-05 13:27:51,2025-02-27 13:27:51,410,889,756,470,159,319,756,2025-05-07 13:27:51,985
341,553,399,FALSE,TRUE,515.02,148,886,620,858,685,214,542,2025-03-07 13:27:51,269.98,820,689,870,103,TRUE,279,427,TRUE,FALSE,285,2025-03-14 13:27:51,631.31,187,954,699,961,881,785,162,976,603,782,392,588,798,925,478,645,377,2025-02-22 13:27:51,901,2025-03-22 13:27:51,437,762,795.67,458.63,629.04,271.8,495,2025-02-09 13:27:51,253,2025-04-10 13:27:51,2025-03-20 13:27:51,2025-03-17 13:27:51,701,617,484,2025-02-28 13:27:51,2025-04-21 13:27:51,2025-02-08 13:27:51,914,372,707,582,418,884,584,2025-02-16 13:27:51,949
200,313,487,FALSE,FALSE,510.79,784,391,582,269,646,390,901,2025-03-07 13:27:51,112.65,288,896,920,434,FALSE,873,513,TRUE,TRUE,598,2025-04-29 13:27:51,176.5,575,709,860,920,412,373,496,752,675,729,812,873,932,371,486,817,288,2025-04-06 13:27:51,922,2025-05-05 13:27:51,136,411,278.98,84.79,323.69,619.86,514,2025-04-12 13:27:51,306,2025-03-18 13:27:51,2025-04-25 13:27:51,2025-04-09 13:27:51,984,861,825,2025-05-15 13:27:51,2025-03-04 13:27:51,2025-03-04 13:27:51,645,500,258,460,446,933,128,2025-02-08 13:27:51,884
978,194,235,TRUE,TRUE,7.48,739,202,269,353,142,518,195,2025-03-15 13:27:51,519.29,142,995,140,200,TRUE,674,330,FALSE,FALSE,872,2025-04-14 13:27:51,786.38,192,507,529,909,278,230,699,152,843,827,592,295,820,945,284,340,468,2025-05-08 13:27:51,180,2025-04-19 13:27:51,228,283,269.28,706.17,337.05,296.78,535,2025-03-30 13:27:51,705,2025-05-02 13:27:51,2025-05-07 13:27:51,2025-03-31 13:27:51,154,531,799,2025-04-05 13:27:51,2025-02-09 13:27:51,2025-03-02 13:27:51,986,607,679,990,999,392,553,2025-03-26 13:27:51,666
976,821,370,TRUE,TRUE,765.46,992,691,208,217,381,773,954,2025-03-20 13:27:51,764.89,382,377,643,335,FALSE,507,985,TRUE,TRUE,696,2025-05-06 13:27:51,432.84,393,234,326,528,732,577,589,330,845,272,864,171,259,187,305,120,866,2025-03-17 13:27:51,970,2025-04-25 13:27:51,184,959,846.86,239.44,224.22,909.41,473,2025-02-08 13:27:51,888,2025-05-06 13:27:51,2025-04-17 13:27:51,2025-03-03 13:27:51,224,740,703,2025-03-22 13:27:51,2025-04-22 13:27:51,2025-03-26 13:27:51,370,479,714,452,332,945,279,2025-05-12 13:27:51,544
627,816,389,TRUE,FALSE,838.82,498,535,32,471,187,358,986,2025-02-16 13:27:51,189.93,139,827,922,580,TRUE,575,276,TRUE,FALSE,145,2025-02-15 13:27:51,825.39,975,529,744,428,408,545,341,106,262,960,911,201,937,309,394,475,651,2025-04-30 13:27:51,149,2025-03-30 13:27:51,173,155,186.68,932.2,645.69,528.1,358,2025-03-17 13:27:51,928,2025-02-24 13:27:51,2025-02-05 13:27:51,2025-02-22 13:27:51,786,850,483,2025-05-13 13:27:51,2025-04-26 13:27:51,2025-03-20 13:27:51,163,896,583,535,205,722,637,2025-02-24 13:27:51,695
