primary_key,dim_charge_id,fiscal_quarter_name_fy,fiscal_year,dim_crm_account_id,dim_crm_opportunity_id,dim_subscription_id,subscription_name,dim_billing_account_id,dim_product_detail_id,dim_parent_crm_account_id,dim_crm_user_id,renewal_subscription_name,renewal_month,parent_crm_account_name,user_name,crm_user_sales_segment,crm_user_geo,crm_user_region,crm_user_area,atr_term_start_date,atr_term_end_date,quantity,arr,created_by,updated_by,model_created_date,model_updated_date,dbt_created_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
898,136,500,424,886,239,110,246,199,779,840,555,470,2025-04-28,342,645,961,329,481,185,2025-03-31,2025-03-13,993.84,859.53,903,550,2025-05-05,2025-04-05,2025-05-04 13:27:51,654,2025-04-23 13:27:51,2025-04-14 13:27:51,2025-04-17 13:27:51
402,424,420,671,835,946,499,578,584,481,139,346,153,2025-03-08,351,417,406,611,232,834,2025-04-27,2025-03-06,733.17,134.62,288,606,2025-03-03,2025-05-07,2025-04-02 13:27:51,879,2025-04-13 13:27:51,2025-02-06 13:27:51,2025-03-05 13:27:51
373,227,149,561,872,164,464,441,874,657,796,818,482,2025-05-13,170,364,736,173,924,947,2025-03-06,2025-02-15,528.3,657.94,589,411,2025-03-19,2025-04-24,2025-04-26 13:27:51,446,2025-04-27 13:27:51,2025-03-06 13:27:51,2025-03-12 13:27:51
285,640,245,92,106,324,281,991,944,641,952,427,947,2025-04-16,251,432,117,959,313,513,2025-04-08,2025-05-05,33.98,141.34,220,382,2025-04-17,2025-05-08,2025-05-06 13:27:51,581,2025-04-05 13:27:51,2025-03-04 13:27:51,2025-02-20 13:27:51
147,555,760,342,955,655,930,719,576,720,386,380,665,2025-04-10,347,503,782,846,424,474,2025-02-22,2025-03-13,367.51,997.56,571,385,2025-04-24,2025-04-10,2025-02-15 13:27:51,427,2025-04-06 13:27:51,2025-04-23 13:27:51,2025-04-30 13:27:51
323,312,326,415,274,595,842,650,948,971,639,505,522,2025-04-11,676,578,430,688,509,199,2025-03-08,2025-05-02,93.62,752.75,494,121,2025-05-01,2025-03-19,2025-02-15 13:27:51,676,2025-03-14 13:27:51,2025-02-08 13:27:51,2025-04-17 13:27:51
448,560,962,215,913,773,692,503,590,734,658,961,883,2025-03-02,383,416,406,590,818,496,2025-05-04,2025-04-14,738.75,191.5,484,514,2025-04-20,2025-03-18,2025-03-13 13:27:51,740,2025-03-03 13:27:51,2025-02-15 13:27:51,2025-04-20 13:27:51
183,102,818,520,215,680,832,253,495,134,766,533,588,2025-03-21,658,178,842,189,534,442,2025-02-27,2025-04-24,281.15,452.31,104,641,2025-04-13,2025-02-28,2025-03-31 13:27:51,485,2025-03-05 13:27:51,2025-03-08 13:27:51,2025-03-17 13:27:51
272,412,145,519,918,820,175,608,143,571,615,841,676,2025-04-09,922,596,750,340,908,155,2025-03-01,2025-04-03,878.25,754.99,812,759,2025-03-18,2025-05-10,2025-03-25 13:27:51,540,2025-04-02 13:27:51,2025-02-04 13:27:51,2025-04-17 13:27:51
668,820,836,247,702,953,848,912,782,771,969,836,974,2025-03-17,630,773,814,548,800,216,2025-04-08,2025-02-21,780.56,688.0,986,461,2025-02-08,2025-02-21,2025-04-25 13:27:51,544,2025-02-08 13:27:51,2025-03-13 13:27:51,2025-05-08 13:27:51
