id,created_at,updated_at,start_date,end_date,trial_ends_on,namespace_id,hosted_plan_id,max_seats_used,seats,trial,_uploaded_at,gitlab_subscriptions_rank_in_key,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,_task_instance,trial_starts_on,seats_in_use,seats_owed,trial_extension_type
432,2025-02-26 13:27:51,2025-02-06 13:27:51,2025-02-12,2025-04-27,2025-02-07,729,44,220,851,FALSE,428.89,458,196,2025-02-04 13:27:51,2025-04-17 13:27:51,2025-02-20 13:27:51,148,800,888,632,912
664,2025-02-17 13:27:51,2025-03-31 13:27:51,2025-02-27,2025-03-25,2025-04-14,109,670,559,133,FALSE,709.18,755,707,2025-04-09 13:27:51,2025-04-30 13:27:51,2025-02-09 13:27:51,448,185,18,686,518
56,2025-02-10 13:27:51,2025-03-26 13:27:51,2025-04-19,2025-02-16,2025-02-21,771,988,962,778,TRUE,640.74,351,393,2025-02-07 13:27:51,2025-03-31 13:27:51,2025-05-14 13:27:51,268,169,90,478,524
527,2025-03-07 13:27:51,2025-02-18 13:27:51,2025-03-05,2025-03-24,2025-03-14,493,846,667,866,FALSE,519.36,135,115,2025-03-18 13:27:51,2025-04-15 13:27:51,2025-03-24 13:27:51,897,438,245,672,670
430,2025-02-21 13:27:51,2025-05-15 13:27:51,2025-04-08,2025-02-25,2025-04-12,280,425,823,349,TRUE,393.38,327,902,2025-03-24 13:27:51,2025-05-01 13:27:51,2025-03-03 13:27:51,670,343,80,587,553
833,2025-05-11 13:27:51,2025-02-22 13:27:51,2025-05-15,2025-04-29,2025-02-12,439,940,305,602,TRUE,275.65,219,447,2025-03-14 13:27:51,2025-04-09 13:27:51,2025-04-08 13:27:51,957,375,239,78,426
662,2025-04-02 13:27:51,2025-04-01 13:27:51,2025-05-04,2025-02-19,2025-02-21,566,552,809,275,FALSE,4.8,545,529,2025-05-13 13:27:51,2025-02-28 13:27:51,2025-03-10 13:27:51,895,558,320,878,751
983,2025-03-11 13:27:51,2025-05-10 13:27:51,2025-02-11,2025-03-04,2025-02-06,602,915,17,192,TRUE,144.36,877,474,2025-03-18 13:27:51,2025-03-27 13:27:51,2025-02-13 13:27:51,305,274,726,486,58
16,2025-04-16 13:27:51,2025-03-19 13:27:51,2025-02-24,2025-05-03,2025-02-09,89,427,717,692,TRUE,30.1,335,189,2025-03-09 13:27:51,2025-03-28 13:27:51,2025-04-12 13:27:51,596,529,885,240,537
401,2025-03-24 13:27:51,2025-02-09 13:27:51,2025-05-10,2025-05-14,2025-04-06,492,60,774,52,TRUE,365.43,582,247,2025-02-15 13:27:51,2025-02-22 13:27:51,2025-04-23 13:27:51,213,436,1000,138,992
