id,access_level,source_id,source_type,user_id,notification_level,type,created_at,created_by_id,invite_email,invite_accepted_at,requested_at,expires_at,ldap,override,_uploaded_at,members_rank_in_key,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,_task_instance,invite_token,member_role_id,member_namespace_id
122,488,84,592,149.93,954,720,2025-04-17 13:27:51,942.76,211,2025-02-09 13:27:51,2025-03-08 13:27:51,2025-02-26,FALSE,FALSE,62.06,576,175,2025-02-06 13:27:51,2025-05-14 13:27:51,2025-04-06 13:27:51,670,380,138,533
479,718,575,901,656.23,614,564,2025-04-12 13:27:51,751.81,139,2025-03-30 13:27:51,2025-03-26 13:27:51,2025-03-13,TRUE,TRUE,876.58,609,968,2025-04-18 13:27:51,2025-04-08 13:27:51,2025-03-03 13:27:51,856,666,664,107
293,381,140,321,484.63,838,914,2025-03-20 13:27:51,677.2,368,2025-04-26 13:27:51,2025-02-27 13:27:51,2025-05-06,TRUE,FALSE,440.18,646,981,2025-04-10 13:27:51,2025-02-20 13:27:51,2025-04-15 13:27:51,245,735,813,151
654,165,500,180,695.13,268,917,2025-03-29 13:27:51,383.51,736,2025-04-26 13:27:51,2025-03-18 13:27:51,2025-05-02,TRUE,TRUE,407.01,78,576,2025-04-14 13:27:51,2025-02-15 13:27:51,2025-04-29 13:27:51,270,171,760,518
451,3,492,802,296.49,192,207,2025-04-09 13:27:51,382.13,239,2025-04-23 13:27:51,2025-04-24 13:27:51,2025-04-16,FALSE,TRUE,876.36,776,360,2025-04-16 13:27:51,2025-02-09 13:27:51,2025-05-11 13:27:51,837,741,124,73
334,323,170,938,657.76,476,264,2025-04-29 13:27:51,801.49,511,2025-03-10 13:27:51,2025-04-24 13:27:51,2025-03-16,FALSE,TRUE,965.91,937,717,2025-04-14 13:27:51,2025-04-29 13:27:51,2025-05-10 13:27:51,300,222,229,438
94,187,866,847,56.73,980,781,2025-03-23 13:27:51,117.02,112,2025-05-06 13:27:51,2025-03-29 13:27:51,2025-04-08,FALSE,TRUE,701.82,218,390,2025-04-01 13:27:51,2025-02-16 13:27:51,2025-03-02 13:27:51,194,120,108,398
166,62,175,646,329.71,850,827,2025-03-30 13:27:51,325.08,480,2025-03-26 13:27:51,2025-05-14 13:27:51,2025-03-04,FALSE,TRUE,1.79,769,271,2025-04-13 13:27:51,2025-02-20 13:27:51,2025-04-11 13:27:51,413,751,39,31
379,425,655,396,791.53,80,642,2025-02-27 13:27:51,741.35,995,2025-05-12 13:27:51,2025-03-07 13:27:51,2025-02-15,FALSE,FALSE,421.53,382,569,2025-05-07 13:27:51,2025-03-30 13:27:51,2025-02-23 13:27:51,458,482,270,37
521,799,295,132,671.02,690,276,2025-03-01 13:27:51,580.37,521,2025-05-01 13:27:51,2025-03-08 13:27:51,2025-02-19,FALSE,FALSE,308.54,336,211,2025-03-21 13:27:51,2025-04-21 13:27:51,2025-04-29 13:27:51,266,987,678,485
