id,namespace_id,shared_runners_seconds,shared_runners_seconds_last_reset,_uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to
727,873,539,2025-03-23 13:27:51,829.01,642,2025-04-26 13:27:51,2025-04-02 13:27:51,2025-04-26 13:27:51
406,3,55,2025-03-25 13:27:51,932.59,222,2025-03-08 13:27:51,2025-03-31 13:27:51,2025-04-05 13:27:51
704,857,930,2025-05-11 13:27:51,95.2,161,2025-03-21 13:27:51,2025-05-03 13:27:51,2025-03-21 13:27:51
917,289,797,2025-03-26 13:27:51,170.95,150,2025-04-11 13:27:51,2025-03-24 13:27:51,2025-05-08 13:27:51
65,357,688,2025-03-04 13:27:51,748.78,529,2025-04-12 13:27:51,2025-05-07 13:27:51,2025-02-08 13:27:51
324,639,42,2025-04-12 13:27:51,828.86,174,2025-03-31 13:27:51,2025-03-10 13:27:51,2025-04-07 13:27:51
126,961,617,2025-05-08 13:27:51,16.51,580,2025-04-13 13:27:51,2025-03-18 13:27:51,2025-03-31 13:27:51
321,590,627,2025-04-27 13:27:51,842.32,373,2025-02-09 13:27:51,2025-04-19 13:27:51,2025-03-21 13:27:51
333,273,886,2025-02-28 13:27:51,461.97,347,2025-03-01 13:27:51,2025-04-06 13:27:51,2025-04-24 13:27:51
316,242,391,2025-04-29 13:27:51,261.86,916,2025-03-16 13:27:51,2025-05-09 13:27:51,2025-03-28 13:27:51
