id,email,commit_email,remember_created_at,sign_in_count,current_sign_in_at,last_sign_in_at,current_sign_in_ip,last_sign_in_ip,created_at,updated_at,name,admin,projects_limit,failed_attempts,locked_at,can_create_group,can_create_team,state,color_scheme_id,password_expires_at,created_by_id,last_credential_check_at,avatar,confirmed_at,confirmation_sent_at,unconfirmed_email,hide_no_ssh_key,website_url,admin_email_unsubscribed_at,notification_email,hide_no_password,password_automatically_set,location,public_email,dashboard,project_view,consumed_timestep,layout,hide_project_limit,note,otp_grace_period_started_at,external,organization,auditor,require_two_factor_authentication_from_group,two_factor_grace_period,last_activity_on,notified_of_own_activity,preferred_language,email_opted_in,email_opted_in_source_id,email_opted_in_at,theme_id,accepted_term_id,private_profile,roadmap_layout,include_private_contributions,group_view,managing_group_id,role,username,first_name,last_name,user_type,_uploaded_at,dbt_scd_id,dbt_updated_at,dbt_valid_from,dbt_valid_to,otp_required_for_login,color_mode_id
924,736,584,2025-04-25 13:27:51,933,2025-03-21 13:27:51,2025-05-03 13:27:51,839,120,2025-02-07 13:27:51,2025-02-28 13:27:51,349,TRUE,216,799,2025-02-12 13:27:51,TRUE,TRUE,975,660,2025-03-14 13:27:51,715,2025-03-19 13:27:51,614,2025-02-18 13:27:51,2025-05-10 13:27:51,293,FALSE,685,994,163,TRUE,TRUE,230,163,870,228,257,31,FALSE,350,479,FALSE,357,FALSE,TRUE,915,2025-05-12,FALSE,224,FALSE,523,468,676,275,TRUE,375,FALSE,397,710,436,455,124,738,486,260.59,579,2025-04-21 13:27:51,2025-04-08 13:27:51,2025-03-17 13:27:51,TRUE,390
224,175,226,2025-03-30 13:27:51,243,2025-02-07 13:27:51,2025-02-04 13:27:51,425,162,2025-02-21 13:27:51,2025-03-31 13:27:51,966,TRUE,257,918,2025-04-13 13:27:51,FALSE,FALSE,902,857,2025-04-14 13:27:51,245,2025-04-11 13:27:51,549,2025-05-11 13:27:51,2025-04-16 13:27:51,656,TRUE,484,908,318,TRUE,TRUE,191,315,955,24,168,84,TRUE,860,267,FALSE,536,TRUE,TRUE,982,2025-02-28,TRUE,773,TRUE,76,628,832,953,TRUE,324,FALSE,149,197,93,366,175,174,140,700.2,557,2025-05-07 13:27:51,2025-04-17 13:27:51,2025-03-12 13:27:51,FALSE,290
919,244,993,2025-04-06 13:27:51,859,2025-04-24 13:27:51,2025-04-08 13:27:51,486,131,2025-04-22 13:27:51,2025-05-10 13:27:51,289,FALSE,422,707,2025-04-19 13:27:51,FALSE,TRUE,597,338,2025-02-05 13:27:51,594,2025-04-02 13:27:51,938,2025-02-14 13:27:51,2025-03-07 13:27:51,757,FALSE,601,361,349,TRUE,FALSE,592,785,411,481,54,98,FALSE,994,393,FALSE,733,TRUE,FALSE,48,2025-04-29,FALSE,730,FALSE,817,135,79,328,TRUE,643,FALSE,241,475,249,571,691,129,793,122.37,809,2025-03-31 13:27:51,2025-02-06 13:27:51,2025-05-09 13:27:51,FALSE,200
114,626,133,2025-02-08 13:27:51,961,2025-02-26 13:27:51,2025-03-13 13:27:51,779,134,2025-04-18 13:27:51,2025-02-15 13:27:51,264,FALSE,812,834,2025-05-05 13:27:51,TRUE,TRUE,745,487,2025-05-07 13:27:51,416,2025-02-22 13:27:51,287,2025-03-20 13:27:51,2025-03-07 13:27:51,856,TRUE,553,938,961,TRUE,FALSE,363,231,536,457,328,637,TRUE,672,475,FALSE,634,TRUE,TRUE,855,2025-05-02,TRUE,899,FALSE,261,237,120,280,TRUE,296,FALSE,204,448,586,617,993,900,335,292.51,736,2025-04-15 13:27:51,2025-04-26 13:27:51,2025-05-04 13:27:51,FALSE,920
160,499,924,2025-04-15 13:27:51,512,2025-02-16 13:27:51,2025-04-03 13:27:51,143,137,2025-03-31 13:27:51,2025-04-03 13:27:51,236,TRUE,731,188,2025-02-04 13:27:51,TRUE,FALSE,206,687,2025-04-21 13:27:51,655,2025-04-30 13:27:51,939,2025-05-09 13:27:51,2025-04-08 13:27:51,930,FALSE,377,747,359,TRUE,FALSE,352,405,738,642,663,949,FALSE,922,771,FALSE,957,FALSE,TRUE,896,2025-04-29,FALSE,840,FALSE,992,483,863,179,FALSE,800,TRUE,868,688,138,546,696,833,574,759.09,208,2025-02-21 13:27:51,2025-04-05 13:27:51,2025-02-12 13:27:51,TRUE,843
744,657,194,2025-05-04 13:27:51,920,2025-02-04 13:27:51,2025-04-23 13:27:51,249,786,2025-03-30 13:27:51,2025-05-02 13:27:51,565,FALSE,511,679,2025-03-01 13:27:51,TRUE,FALSE,727,759,2025-03-08 13:27:51,182,2025-05-05 13:27:51,671,2025-03-22 13:27:51,2025-03-15 13:27:51,277,FALSE,925,826,748,FALSE,TRUE,764,620,18,149,986,515,FALSE,396,483,FALSE,870,TRUE,FALSE,379,2025-04-12,TRUE,754,TRUE,44,109,586,422,FALSE,768,FALSE,847,587,685,792,724,353,197,366.78,930,2025-05-03 13:27:51,2025-04-11 13:27:51,2025-02-23 13:27:51,TRUE,789
198,559,343,2025-04-19 13:27:51,554,2025-05-02 13:27:51,2025-04-27 13:27:51,386,686,2025-02-21 13:27:51,2025-04-05 13:27:51,574,FALSE,816,573,2025-02-21 13:27:51,FALSE,FALSE,989,849,2025-04-13 13:27:51,480,2025-04-16 13:27:51,426,2025-02-27 13:27:51,2025-02-22 13:27:51,191,FALSE,919,681,990,FALSE,FALSE,613,216,658,982,1,992,FALSE,453,737,FALSE,180,FALSE,TRUE,988,2025-04-09,TRUE,161,FALSE,609,719,612,986,TRUE,880,TRUE,384,524,169,920,461,163,483,883.12,706,2025-04-18 13:27:51,2025-04-26 13:27:51,2025-05-08 13:27:51,FALSE,28
459,756,192,2025-04-28 13:27:51,396,2025-03-16 13:27:51,2025-02-25 13:27:51,205,353,2025-04-28 13:27:51,2025-04-07 13:27:51,143,TRUE,648,137,2025-03-17 13:27:51,TRUE,TRUE,725,691,2025-02-09 13:27:51,198,2025-04-19 13:27:51,903,2025-04-02 13:27:51,2025-02-12 13:27:51,849,FALSE,435,273,314,FALSE,TRUE,302,628,544,348,821,772,FALSE,292,390,TRUE,147,TRUE,FALSE,192,2025-03-06,FALSE,163,FALSE,863,589,403,278,FALSE,890,FALSE,587,318,135,658,438,913,48,240.41,101,2025-02-07 13:27:51,2025-02-13 13:27:51,2025-02-27 13:27:51,FALSE,276
985,220,569,2025-03-07 13:27:51,956,2025-04-16 13:27:51,2025-05-02 13:27:51,865,433,2025-04-27 13:27:51,2025-03-30 13:27:51,119,FALSE,841,736,2025-05-07 13:27:51,TRUE,FALSE,321,653,2025-05-08 13:27:51,149,2025-05-02 13:27:51,309,2025-04-04 13:27:51,2025-05-14 13:27:51,851,TRUE,293,506,183,TRUE,TRUE,115,133,6,419,877,247,TRUE,283,112,FALSE,731,TRUE,TRUE,829,2025-03-25,FALSE,894,FALSE,897,171,691,444,TRUE,718,TRUE,319,170,929,169,714,980,985,172.65,115,2025-04-08 13:27:51,2025-04-22 13:27:51,2025-03-18 13:27:51,FALSE,903
94,793,664,2025-04-07 13:27:51,142,2025-03-26 13:27:51,2025-04-30 13:27:51,110,579,2025-04-29 13:27:51,2025-04-22 13:27:51,896,FALSE,906,104,2025-03-18 13:27:51,FALSE,TRUE,774,710,2025-03-18 13:27:51,311,2025-02-17 13:27:51,792,2025-02-27 13:27:51,2025-02-14 13:27:51,466,FALSE,570,597,880,TRUE,TRUE,581,166,111,445,279,269,TRUE,831,833,FALSE,798,FALSE,FALSE,606,2025-02-23,FALSE,653,TRUE,486,703,54,496,FALSE,867,FALSE,34,157,586,738,908,378,743,539.3,199,2025-02-17 13:27:51,2025-02-12 13:27:51,2025-03-26 13:27:51,TRUE,953
